date,statefips,state_name,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020-04-19,2,Alaska,-0.377,-0.226,0.22699999999999998,-0.58600003,-0.62900001
2020-04-20,2,Alaska,-0.373,-0.237,0.19699999999999998,-0.60600001,-0.61799997
2020-04-21,2,Alaska,-0.34099999,-0.149,0.14800000000000002,-0.55400002,-0.602
2020-04-22,2,Alaska,-0.36000001,-0.168,-0.059999999000000005,-0.523,-0.588
2020-04-23,2,Alaska,-0.38999999,-0.183,-0.23100001,-0.54699999,-0.59200001
2020-04-24,2,Alaska,-0.32499999,-0.11199999999999999,-0.0105,-0.48300001,-0.58899999
2020-04-25,2,Alaska,-0.34200001,-0.087099999,-0.25099999,-0.51300001,-0.58600003
2020-04-26,2,Alaska,-0.34700000000000003,-0.057700000999999994,-0.287,-0.52899998,-0.59200001
2020-04-27,2,Alaska,-0.34999999,0.0091899997,-0.368,-0.51499999,-0.61000001
2020-04-28,2,Alaska,-0.37099999,-0.032400001,-0.39799999999999996,-0.57200003,-0.62
2020-04-29,2,Alaska,-0.36399999,-0.029100001,-0.377,-0.537,-0.63300002
2020-04-30,2,Alaska,-0.35200000000000004,-0.017000001,-0.29699999,-0.53200001,-0.63300002
2020-05-01,2,Alaska,-0.38999999,-0.0612,-0.45799999999999996,-0.61500001,-0.62900001
2020-05-02,2,Alaska,-0.368,-0.0385,-0.37900001,-0.60900003,-0.62599999
2020-05-03,2,Alaska,-0.36500001,-0.0429,-0.34999999,-0.62099999,-0.61400002
2020-05-04,2,Alaska,-0.34900001,-0.037300002,-0.31,-0.579,-0.616
2020-05-05,2,Alaska,-0.33000001,-0.017200001,-0.18899999999999997,-0.54699999,-0.61900002
2020-05-06,2,Alaska,-0.32899999999999996,-0.00158,-0.185,-0.55400002,-0.61400002
2020-05-07,2,Alaska,-0.317,0.034499998999999996,-0.233,-0.51999998,-0.61199999
2020-05-08,2,Alaska,-0.29699999,0.066600002,-0.16500001,-0.40299999999999997,-0.61799997
2020-05-09,2,Alaska,-0.29600000000000004,0.066200003,-0.10800000000000001,-0.373,-0.62
2020-05-10,2,Alaska,-0.303,-0.0034,-0.08550000199999999,-0.345,-0.602
2020-05-11,2,Alaska,-0.30899999,-0.0253,-0.077100001,-0.46399999,-0.59200001
2020-05-12,2,Alaska,-0.317,-0.033599999,-0.142,-0.505,-0.59100002
2020-05-13,2,Alaska,-0.30500001,-0.0070600002,-0.20600000000000002,-0.42399999,-0.58099997
2020-05-14,2,Alaska,-0.31200001,-0.0184,-0.32300001,-0.46299999999999997,-0.574
2020-05-15,2,Alaska,-0.28299999,0.0076600001,-0.17200001,-0.47999999,-0.565
2020-05-16,2,Alaska,-0.28,0.023,-0.15899999,-0.50800002,-0.55599999
2020-05-17,2,Alaska,-0.27700001,0.10400000000000001,-0.27900001,-0.493,-0.57200003
2020-05-18,2,Alaska,-0.26800001,0.153,-0.273,-0.45399999999999996,-0.574
2020-05-19,2,Alaska,-0.271,0.171,-0.33299999999999996,-0.46599999,-0.57200003
2020-05-20,2,Alaska,-0.26199999,0.17399999,-0.331,-0.44499999,-0.56900001
2020-05-21,2,Alaska,-0.23399999999999999,0.21699999,-0.16599999,-0.484,-0.56199998
2020-05-22,2,Alaska,-0.25099999,0.237,-0.359,-0.46000001,-0.56199998
2020-05-23,2,Alaska,-0.245,0.25400001,-0.41200000000000003,-0.42199999,-0.56300002
2020-05-24,2,Alaska,-0.23100001,0.252,-0.31799999,-0.433,-0.55900002
2020-05-25,2,Alaska,-0.222,0.252,-0.35600001,-0.42199999,-0.55699998
2020-05-26,2,Alaska,-0.222,0.18600000000000003,-0.287,-0.36500001,-0.55800003
2020-05-27,2,Alaska,-0.235,0.168,-0.34599999,-0.375,-0.55800003
2020-05-28,2,Alaska,-0.25,0.142,-0.47099999,-0.35100001,-0.55299997
2020-05-29,2,Alaska,-0.23800001,0.145,-0.46000001,-0.32800001,-0.53899997
2020-05-30,2,Alaska,-0.23199999,0.141,-0.37400001,-0.41200000000000003,-0.53299999
2020-05-31,2,Alaska,-0.22499999,0.16,-0.39700001,-0.391,-0.52700001
2020-06-01,2,Alaska,-0.198,0.145,-0.37900001,-0.029100001,-0.51700002
2020-06-02,2,Alaska,-0.215,0.146,-0.41200000000000003,0.0186,-0.51999998
2020-06-03,2,Alaska,-0.243,0.142,-0.40799999,-0.233,-0.523
2020-06-04,2,Alaska,-0.25799999,0.106,-0.35100001,-0.31099999,-0.53299999
2020-06-05,2,Alaska,-0.28299999,0.052900000999999995,-0.33700001,-0.30700001,-0.551
2020-06-06,2,Alaska,-0.30899999,-0.0025399999999999997,-0.38699999,-0.257,-0.565
2020-06-07,2,Alaska,-0.322,-0.038199998,-0.37099999,-0.27599999,-0.57300001
2020-06-08,2,Alaska,-0.354,-0.0473,-0.40599999,-0.50700003,-0.57200003
2020-06-09,2,Alaska,-0.36700001,-0.044500001,-0.47200000000000003,-0.57499999,-0.57200003
2020-06-10,2,Alaska,-0.35699999,-0.085299999,-0.43200001,-0.491,-0.58200002
2020-06-11,2,Alaska,-0.345,-0.0572,-0.426,-0.34900001,-0.58499998
2020-06-12,2,Alaska,-0.34900001,-0.078500003,-0.40700001,-0.36199999,-0.58700001
2020-06-13,2,Alaska,-0.34799999,-0.068400003,-0.40599999,-0.377,-0.58600003
2020-06-14,2,Alaska,-0.34700000000000003,-0.1,-0.33000001,-0.36700001,-0.57800001
2020-06-15,2,Alaska,-0.33000001,-0.086099997,-0.29499999,-0.29600000000000004,-0.574
2020-06-16,2,Alaska,-0.34299999,-0.10300000000000001,-0.35299999,-0.273,-0.58499998
2020-06-17,2,Alaska,-0.33399999,-0.0735,-0.40200001,-0.292,-0.57200003
2020-06-18,2,Alaska,-0.33299999999999996,-0.083800003,-0.42199999,-0.31900001,-0.57300001
2020-06-19,2,Alaska,-0.32800001,-0.049899999,-0.47700000000000004,-0.25999999,-0.56999999
2020-06-20,2,Alaska,-0.34,-0.048900001,-0.58700001,-0.25,-0.56300002
2020-06-21,2,Alaska,-0.34,-0.0175,-0.64600003,-0.243,-0.56400001
2020-06-22,2,Alaska,-0.35100001,-0.020400001,-0.63200003,-0.243,-0.57300001
2020-06-23,2,Alaska,-0.33000001,-0.021400001000000002,-0.55500001,-0.28099999,-0.55500001
2020-06-24,2,Alaska,-0.34,-0.0352,-0.48800001,-0.30700001,-0.56900001
2020-06-25,2,Alaska,-0.34299999,-0.039900001000000004,-0.45100001,-0.26699999,-0.57300001
2020-06-26,2,Alaska,-0.34400001,-0.09749999599999999,-0.36300001,-0.34200001,-0.57099998
2020-06-27,2,Alaska,-0.34400001,-0.11599999999999999,-0.233,-0.39899999,-0.57499999
2020-06-28,2,Alaska,-0.35499999,-0.10400000000000001,-0.222,-0.414,-0.58999997
2020-06-29,2,Alaska,-0.36000001,-0.114,-0.27599999,-0.45199999,-0.58499998
2020-06-30,2,Alaska,-0.33000001,-0.07530000099999999,-0.23399999999999999,-0.40200001,-0.59299999
2020-07-01,2,Alaska,-0.30399999,-0.0146,-0.27700001,-0.32800001,-0.58600003
2020-07-02,2,Alaska,-0.30000001,0.032400001,-0.354,-0.36700001,-0.57700002
2020-07-03,2,Alaska,-0.32800001,0.037900001,-0.47799999,-0.43099999,-0.57999998
2020-07-04,2,Alaska,-0.26199999,0.09210000199999999,-0.242,-0.266,-0.58600003
2020-07-05,2,Alaska,-0.27700001,0.025900001000000002,-0.31799999,-0.31600001,-0.56800002
2020-07-06,2,Alaska,-0.27900001,0.084399998,-0.345,-0.34200001,-0.574
2020-07-07,2,Alaska,-0.294,0.078699999,-0.382,-0.33500001,-0.57200003
2020-07-08,2,Alaska,-0.317,0.0167,-0.35800001,-0.34400001,-0.58099997
2020-07-09,2,Alaska,-0.315,-0.0124,-0.33799999999999997,-0.29699999,-0.57700002
2020-07-10,2,Alaska,-0.315,0.0197,-0.40700001,-0.31900001,-0.58099997
2020-07-11,2,Alaska,-0.29899999,0.032099999,-0.37599999,-0.28799999,-0.57999998
2020-07-12,2,Alaska,-0.294,0.0217,-0.40400001,-0.25400001,-0.57300001
2020-07-13,2,Alaska,-0.30899999,-0.016100001,-0.33700001,-0.34599999,-0.57800001
2020-07-14,2,Alaska,-0.31400001,-0.046100002,-0.28999999,-0.373,-0.57499999
2020-07-15,2,Alaska,-0.31,-0.051399997999999995,-0.259,-0.40000001,-0.56800002
2020-07-16,2,Alaska,-0.31299999,-0.052200000999999996,-0.16899999999999998,-0.47600001,-0.579
2020-07-17,2,Alaska,-0.31299999,-0.044599999,-0.18600000000000003,-0.47600001,-0.57499999
2020-07-18,2,Alaska,-0.303,-0.019400001,-0.153,-0.45300001,-0.56999999
2020-07-19,2,Alaska,-0.294,-0.022000000000000002,-0.08800000000000001,-0.43200001,-0.56800002
2020-07-20,2,Alaska,-0.308,-0.046500001,-0.18700001,-0.366,-0.56999999
2020-07-21,2,Alaska,-0.32100001,-0.0493,-0.259,-0.39500001,-0.57800001
2020-07-22,2,Alaska,-0.331,-0.0614,-0.375,-0.39700001,-0.57999998
2020-07-23,2,Alaska,-0.331,-0.073299997,-0.442,-0.43700001,-0.55900002
2020-07-24,2,Alaska,-0.322,-0.048300002,-0.40799999,-0.43799999,-0.55599999
2020-07-25,2,Alaska,-0.32499999,-0.058699999,-0.396,-0.45100001,-0.56599998
2020-07-26,2,Alaska,-0.32699999,-0.053199999000000005,-0.42199999,-0.479,-0.565
2020-07-27,2,Alaska,-0.31999999,-0.0084300004,-0.41700000000000004,-0.52100003,-0.56699997
2020-07-28,2,Alaska,-0.31299999,-0.0042500002,-0.41999999,-0.509,-0.55900002
2020-07-29,2,Alaska,-0.28999999,0.0276,-0.285,-0.52999997,-0.55900002
2020-07-30,2,Alaska,-0.303,0.0283,-0.331,-0.49599999,-0.57999998
2020-07-31,2,Alaska,-0.32800001,-0.047200002000000005,-0.34900001,-0.442,-0.57999998
2020-08-01,2,Alaska,-0.35699999,-0.07620000099999999,-0.38299999,-0.63700002,-0.574
2020-08-02,2,Alaska,-0.35499999,-0.0845,-0.21699999,-0.65200001,-0.58099997
2020-08-03,2,Alaska,-0.34299999,-0.0902,-0.26199999,-0.47999999,-0.58899999
2020-08-04,2,Alaska,-0.34700000000000003,-0.093400002,-0.248,-0.42500001,-0.60299999
2020-08-05,2,Alaska,-0.38,-0.12,-0.41,-0.42899999,-0.61400002
2020-08-06,2,Alaska,-0.37400001,-0.12300000000000001,-0.31799999,-0.40299999999999997,-0.62400001
2020-08-07,2,Alaska,-0.36899999,-0.079300001,-0.29499999,-0.44100001,-0.64099997
2020-08-08,2,Alaska,-0.33799999999999997,-0.064400002,-0.26899999,-0.153,-0.63499999
2020-08-09,2,Alaska,-0.35299999,-0.072400004,-0.47799999,-0.071900003,-0.63499999
2020-08-10,2,Alaska,-0.375,-0.10099999999999999,-0.45199999,-0.35600001,-0.62800002
2020-08-11,2,Alaska,-0.38,-0.10300000000000001,-0.44299999,-0.46799999,-0.62699997
2020-08-12,2,Alaska,-0.36399999,-0.09189999800000001,-0.361,-0.47299999,-0.62
2020-08-13,2,Alaska,-0.37099999,-0.10099999999999999,-0.37900001,-0.48300001,-0.61699998
2020-08-14,2,Alaska,-0.38499999,-0.12,-0.493,-0.493,-0.61199999
2020-08-15,2,Alaska,-0.40200001,-0.12899999,-0.514,-0.574,-0.62900001
2020-08-16,2,Alaska,-0.39300001,-0.125,-0.40400001,-0.59399998,-0.62599999
2020-08-17,2,Alaska,-0.38699999,-0.127,-0.331,-0.57200003,-0.62800002
2020-08-18,2,Alaska,-0.37799999,-0.11,-0.32300001,-0.53799999,-0.62800002
2020-08-19,2,Alaska,-0.38299999,-0.106,-0.384,-0.53100002,-0.62800002
2020-08-20,2,Alaska,-0.377,-0.106,-0.384,-0.46200001,-0.62400001
2020-08-21,2,Alaska,-0.36500001,-0.107,-0.226,-0.48800001,-0.61799997
2020-08-22,2,Alaska,-0.35699999,-0.1,-0.18600000000000003,-0.41,-0.61299998
2020-08-23,2,Alaska,-0.35699999,-0.0973,-0.25299999,-0.389,-0.616
2020-08-24,2,Alaska,-0.35699999,-0.095700003,-0.21899999999999997,-0.42399999,-0.62300003
2020-08-25,2,Alaska,-0.35600001,-0.09480000300000001,-0.26100001,-0.43900001,-0.61400002
2020-08-26,2,Alaska,-0.34700000000000003,-0.087700002,-0.132,-0.45500001,-0.61500001
2020-08-27,2,Alaska,-0.34700000000000003,-0.102,-0.124,-0.51599997,-0.61400002
2020-08-28,2,Alaska,-0.34799999,-0.12,-0.15800001,-0.43399999,-0.611
2020-08-29,2,Alaska,-0.34599999,-0.12,-0.16899999999999998,-0.47400001,-0.61299998
2020-08-30,2,Alaska,-0.345,-0.10300000000000001,-0.14399999,-0.49200001,-0.611
2020-08-31,2,Alaska,-0.33700001,-0.107,-0.24699999,-0.46299999999999997,-0.58999997
2020-02-01,4,Arizona,-0.033300001,-0.0111,0.056299999,-0.077200003,-0.0407
2020-02-02,4,Arizona,-0.0341,0.020500001,0.032400001,-0.063000001,-0.064800002
2020-02-03,4,Arizona,-0.0021899999,-0.0020900001,0.08550000199999999,0.0352,-0.0449
2020-02-04,4,Arizona,-0.0060100001,-0.0017199999,0.058800001,0.0147,-0.0438
2020-02-05,4,Arizona,-0.0090500005,-0.00275,0.023399998999999998,-0.00275,-0.037599999
2020-02-06,4,Arizona,-0.0118,0.0081099998,0.0027300001000000003,-0.0043500001,-0.041900001
2020-02-07,4,Arizona,-0.0041600000000000005,0.0275,-0.036699999,0.00655,-0.0141
2020-02-08,4,Arizona,0.047800000999999995,0.0623,-0.035,0.0814,0.041000001
2020-02-09,4,Arizona,0.090400003,0.088699996,-0.0116,0.077600002,0.162
2020-02-10,4,Arizona,0.11800000000000001,0.17200001,-0.0174,0.088799998,0.16599999
2020-02-11,4,Arizona,0.122,0.191,-0.0206,0.10300000000000001,0.15800001
2020-02-12,4,Arizona,0.134,0.205,0.0096399998,0.152,0.15099999
2020-02-13,4,Arizona,0.11699999999999999,0.193,-0.0307,0.153,0.133
2020-02-14,4,Arizona,0.126,0.20299999,-0.0038099999,0.17,0.111
2020-02-15,4,Arizona,0.10300000000000001,0.17900001,-0.039799998999999996,0.152,0.079499997
2020-02-16,4,Arizona,0.0581,0.109,-0.0539,0.145,-0.00336
2020-02-17,4,Arizona,-0.00236,0.048300002,-0.09359999699999999,0.0135,-0.0317
2020-02-18,4,Arizona,0.07289999700000001,0.10400000000000001,-0.023,0.175,-0.00923
2020-02-19,4,Arizona,0.0682,0.10099999999999999,-0.043400000999999994,0.168,-0.0090600001
2020-02-20,4,Arizona,0.080300003,0.106,-0.016899999,0.16599999,0.0092000002
2020-02-21,4,Arizona,0.08680000199999999,0.099399999,0.016799999,0.16899999999999998,0.0228
2020-02-22,4,Arizona,0.105,0.12300000000000001,0.057799999000000005,0.193,0.024800001000000002
2020-02-23,4,Arizona,0.10099999999999999,0.13699999,0.054900002,0.18700001,0.0105
2020-02-24,4,Arizona,0.034899998,0.071199998,0.0072699999,0.051399997999999995,-0.0028299999
2020-02-25,4,Arizona,0.0142,0.079599999,-0.041499997999999996,0.0253,-0.0135
2020-02-26,4,Arizona,0.043000000999999996,0.109,-0.0116,0.065300003,-0.0075500002
2020-02-27,4,Arizona,0.029899999,0.106,-0.0307,0.0572,-0.0162
2020-02-28,4,Arizona,0.0151,0.1,-0.090099998,0.056600001,-0.0132
2020-02-29,4,Arizona,0.050099999000000006,0.15700001,-0.075199999,0.0766,0.0091800001
2020-03-01,4,Arizona,-0.0124,0.10400000000000001,-0.106,-0.0241,-0.032900002000000005
2020-03-02,4,Arizona,0.016899999,0.13500001,-0.09399999699999999,0.109,-0.048599999000000005
2020-03-03,4,Arizona,0.004220000000000001,0.082199998,-0.08990000199999999,0.107,-0.071099997
2020-03-04,4,Arizona,-0.0207,0.043699998,-0.08910000300000001,0.050000000999999995,-0.0766
2020-03-05,4,Arizona,-0.040600002,0.0128,-0.10800000000000001,0.0111,-0.092
2020-03-06,4,Arizona,-0.0579,-0.0099999998,-0.10400000000000001,-0.0050400002,-0.13
2020-03-07,4,Arizona,-0.0548,-0.025800001,-0.07819999799999999,0.0057799997999999995,-0.133
2020-03-08,4,Arizona,-0.0219,-0.0164,-0.068700001,0.084799998,-0.12
2020-03-09,4,Arizona,-0.045499999000000006,-0.046599999,-0.050700000999999995,-0.000321,-0.11900000000000001
2020-03-10,4,Arizona,-0.05229999900000001,-0.015,-0.06710000299999999,-0.018100001,-0.13500001
2020-03-11,4,Arizona,-0.059000000000000004,-0.0102,-0.068300001,0.0065899999,-0.16699999999999998
2020-03-12,4,Arizona,-0.063699998,0.00954,-0.068800002,0.0119,-0.18799999
2020-03-13,4,Arizona,-0.075900003,0.0306,-0.094300002,-0.0020900001,-0.21699999
2020-03-14,4,Arizona,-0.090700001,0.0491,-0.081299998,0.0036200001,-0.27500001
2020-03-15,4,Arizona,-0.11,0.037799999,-0.077600002,0.00266,-0.322
2020-03-16,4,Arizona,-0.131,0.0594,-0.1,-0.08209999700000001,-0.35699999
2020-03-17,4,Arizona,-0.13600001,0.08749999900000001,-0.096600004,-0.107,-0.389
2020-03-18,4,Arizona,-0.145,0.109,-0.0902,-0.13,-0.41999999
2020-03-19,4,Arizona,-0.16399999999999998,0.10099999999999999,-0.09000000400000001,-0.146,-0.45699999
2020-03-20,4,Arizona,-0.20200001,0.07150000299999999,-0.090899996,-0.215,-0.505
2020-03-21,4,Arizona,-0.23399999999999999,0.037300002,-0.12300000000000001,-0.22,-0.55699998
2020-03-22,4,Arizona,-0.25099999,0.0184,-0.125,-0.21899999999999997,-0.59899998
2020-03-23,4,Arizona,-0.28200001,-0.0296,-0.15899999,-0.27200001,-0.62099999
2020-03-24,4,Arizona,-0.315,-0.08269999900000001,-0.156,-0.31999999,-0.639
2020-03-25,4,Arizona,-0.34099999,-0.12899999,-0.153,-0.37900001,-0.64999998
2020-03-26,4,Arizona,-0.354,-0.139,-0.19499999,-0.419,-0.65600002
2020-03-27,4,Arizona,-0.375,-0.193,-0.21899999999999997,-0.419,-0.66600001
2020-03-28,4,Arizona,-0.38499999,-0.23399999999999999,-0.198,-0.43399999,-0.66500002
2020-03-29,4,Arizona,-0.39700001,-0.25799999,-0.204,-0.456,-0.667
2020-03-30,4,Arizona,-0.40900001,-0.28,-0.213,-0.49700001,-0.65700001
2020-03-31,4,Arizona,-0.40599999,-0.271,-0.23199999,-0.50700003,-0.65100002
2020-04-01,4,Arizona,-0.41999999,-0.28099999,-0.27000001,-0.53399998,-0.64700001
2020-04-02,4,Arizona,-0.426,-0.28400001,-0.257,-0.55500001,-0.648
2020-04-03,4,Arizona,-0.43200001,-0.30399999,-0.257,-0.57200003,-0.64499998
2020-04-04,4,Arizona,-0.43700001,-0.30899999,-0.28400001,-0.56999999,-0.64700001
2020-04-05,4,Arizona,-0.45199999,-0.30899999,-0.271,-0.64499998,-0.64499998
2020-04-06,4,Arizona,-0.41999999,-0.30899999,-0.233,-0.486,-0.65600002
2020-04-07,4,Arizona,-0.428,-0.33500001,-0.21899999999999997,-0.486,-0.66000003
2020-04-08,4,Arizona,-0.40599999,-0.32499999,-0.175,-0.41299999,-0.66000003
2020-04-09,4,Arizona,-0.41200000000000003,-0.336,-0.21100000000000002,-0.414,-0.65200001
2020-04-10,4,Arizona,-0.39799999999999996,-0.29100001,-0.20200001,-0.40599999,-0.64399999
2020-04-11,4,Arizona,-0.39700001,-0.27599999,-0.212,-0.41200000000000003,-0.64099997
2020-04-12,4,Arizona,-0.38600001,-0.303,-0.22699999999999998,-0.248,-0.64999998
2020-04-13,4,Arizona,-0.41499999,-0.29699999,-0.23600000000000002,-0.44999999,-0.64999998
2020-04-14,4,Arizona,-0.405,-0.28,-0.24100000000000002,-0.44100001,-0.64200002
2020-04-15,4,Arizona,-0.39500001,-0.252,-0.25799999,-0.486,-0.62800002
2020-04-16,4,Arizona,-0.37799999,-0.242,-0.204,-0.47499999,-0.62400001
2020-04-17,4,Arizona,-0.36700001,-0.237,-0.16699999999999998,-0.47600001,-0.616
2020-04-18,4,Arizona,-0.354,-0.22499999,-0.12899999,-0.46599999,-0.60299999
2020-04-19,4,Arizona,-0.32899999999999996,-0.18700001,-0.056499999,-0.45399999999999996,-0.583
2020-04-20,4,Arizona,-0.32800001,-0.184,-0.0704,-0.461,-0.56900001
2020-04-21,4,Arizona,-0.292,-0.131,-0.0264,-0.43700001,-0.546
2020-04-22,4,Arizona,-0.29300001,-0.139,0.00801,-0.43399999,-0.54299998
2020-04-23,4,Arizona,-0.29800001,-0.147,0.0066800001,-0.433,-0.542
2020-04-24,4,Arizona,-0.29100001,-0.14,0.0165,-0.42899999,-0.53600001
2020-04-25,4,Arizona,-0.285,-0.12300000000000001,0.0101,-0.42399999,-0.52999997
2020-04-26,4,Arizona,-0.287,-0.10300000000000001,-0.032400001,-0.43599999,-0.53100002
2020-04-27,4,Arizona,-0.278,-0.071900003,-0.035100002000000005,-0.44299999,-0.53500003
2020-04-28,4,Arizona,-0.30199999,-0.10099999999999999,-0.09260000300000001,-0.45399999999999996,-0.54699999
2020-04-29,4,Arizona,-0.30500001,-0.09239999900000001,-0.132,-0.43900001,-0.55299997
2020-04-30,4,Arizona,-0.31,-0.10099999999999999,-0.13500001,-0.45300001,-0.551
2020-05-01,4,Arizona,-0.31999999,-0.106,-0.17600000000000002,-0.46799999,-0.54900002
2020-05-02,4,Arizona,-0.31400001,-0.078900002,-0.17900001,-0.48699999,-0.551
2020-05-03,4,Arizona,-0.32100001,-0.11,-0.19,-0.48899999,-0.54299998
2020-05-04,4,Arizona,-0.31200001,-0.113,-0.17200001,-0.46299999999999997,-0.53399998
2020-05-05,4,Arizona,-0.28200001,-0.11599999999999999,-0.15899999,-0.30899999,-0.52600002
2020-05-06,4,Arizona,-0.29300001,-0.114,-0.12800001,-0.40900001,-0.52100003
2020-05-07,4,Arizona,-0.27700001,-0.0902,-0.11699999999999999,-0.384,-0.51999998
2020-05-08,4,Arizona,-0.25999999,-0.063000001,-0.10400000000000001,-0.36000001,-0.52600002
2020-05-09,4,Arizona,-0.26100001,-0.0704,-0.133,-0.34599999,-0.523
2020-05-10,4,Arizona,-0.255,-0.047600000999999996,-0.156,-0.34,-0.51599997
2020-05-11,4,Arizona,-0.25600001,-0.0623,-0.153,-0.34,-0.51099998
2020-05-12,4,Arizona,-0.27200001,-0.056699999,-0.14,-0.47299999,-0.51200002
2020-05-13,4,Arizona,-0.23,-0.051600002,-0.114,-0.32600001,-0.495
2020-05-14,4,Arizona,-0.21699999,-0.054400000999999996,-0.10400000000000001,-0.294,-0.47999999
2020-05-15,4,Arizona,-0.20800000000000002,-0.075199999,-0.08659999800000001,-0.27500001,-0.45500001
2020-05-16,4,Arizona,-0.18899999999999997,-0.073299997,-0.0495,-0.25299999,-0.42399999
2020-05-17,4,Arizona,-0.16899999999999998,-0.054200001,-0.016799999,-0.23899999,-0.40299999999999997
2020-05-18,4,Arizona,-0.155,-0.040100001,0.0060299998,-0.226,-0.391
2020-05-19,4,Arizona,-0.15000001,-0.040100001,0.021500001,-0.228,-0.37200001
2020-05-20,4,Arizona,-0.142,-0.0188,0.045299999,-0.23999999,-0.359
2020-05-21,4,Arizona,-0.115,0.00288,0.068300001,-0.20100001,-0.34
2020-05-22,4,Arizona,-0.097400002,0.0164,0.09629999800000001,-0.16599999,-0.31900001
2020-05-23,4,Arizona,-0.098499998,0.0032500001,0.0964,-0.152,-0.30399999
2020-05-24,4,Arizona,-0.09260000300000001,0.0061499998,0.125,-0.147,-0.294
2020-05-25,4,Arizona,-0.08309999900000001,0.0174,0.13600001,-0.067000002,-0.29600000000000004
2020-05-26,4,Arizona,-0.08209999700000001,0.0089199999,0.12300000000000001,-0.062600002,-0.30899999
2020-05-27,4,Arizona,-0.0964,-0.0083499998,0.0898,-0.060800001,-0.31400001
2020-05-28,4,Arizona,-0.115,-0.0207,0.09239999900000001,-0.114,-0.324
2020-05-29,4,Arizona,-0.12300000000000001,-0.0218,0.047200002000000005,-0.124,-0.32699999
2020-05-30,4,Arizona,-0.12,-0.0073799998,0.034499998999999996,-0.13600001,-0.32699999
2020-05-31,4,Arizona,-0.132,-0.026799998999999998,-0.0125,-0.147,-0.31799999
2020-06-01,4,Arizona,-0.126,-0.0083299996,-0.048,-0.08070000299999999,-0.30399999
2020-06-02,4,Arizona,-0.122,0.0253,-0.05550000099999999,-0.12899999,-0.308
2020-06-03,4,Arizona,-0.13500001,-0.0127,-0.071199998,-0.115,-0.32600001
2020-06-04,4,Arizona,-0.13500001,-0.019400001,-0.090499997,-0.09480000300000001,-0.33299999999999996
2020-06-05,4,Arizona,-0.14300001,-0.0296,-0.0902,-0.10099999999999999,-0.34900001
2020-06-06,4,Arizona,-0.149,-0.040199999,-0.078900002,-0.098800004,-0.36000001
2020-06-07,4,Arizona,-0.14,-0.0103,-0.07090000099999999,-0.098800004,-0.36899999
2020-06-08,4,Arizona,-0.139,-0.0231,-0.057999998,-0.13500001,-0.37799999
2020-06-09,4,Arizona,-0.156,-0.053599997999999996,-0.078100003,-0.14399999,-0.38
2020-06-10,4,Arizona,-0.16,-0.043900002,-0.09269999699999999,-0.17900001,-0.37799999
2020-06-11,4,Arizona,-0.153,-0.033199999,-0.094099998,-0.142,-0.37799999
2020-06-12,4,Arizona,-0.16500001,-0.043000000999999996,-0.11,-0.163,-0.373
2020-06-13,4,Arizona,-0.16500001,-0.051899999,-0.11699999999999999,-0.154,-0.36399999
2020-06-14,4,Arizona,-0.171,-0.063500002,-0.107,-0.155,-0.36500001
2020-06-15,4,Arizona,-0.175,-0.059000000000000004,-0.102,-0.18000001,-0.361
2020-06-16,4,Arizona,-0.16399999999999998,-0.056600001,-0.078699999,-0.14800000000000002,-0.368
2020-06-17,4,Arizona,-0.153,-0.046399999000000004,-0.0748,-0.09260000300000001,-0.36000001
2020-06-18,4,Arizona,-0.162,-0.063699998,-0.059000000000000004,-0.114,-0.359
2020-06-19,4,Arizona,-0.141,-0.034200002,-0.018300001,-0.09210000199999999,-0.35699999
2020-06-20,4,Arizona,-0.145,-0.0263,-0.0288,-0.109,-0.366
