statefips,case_count,new_case_count,state_name,date
5,0,0.0,Arkansas,2020-03-04
5,0,0.0,Arkansas,2020-03-05
5,0,0.0,Arkansas,2020-03-06
5,0,0.0,Arkansas,2020-03-07
5,0,0.0,Arkansas,2020-03-08
5,0,0.0,Arkansas,2020-03-09
5,0,0.0,Arkansas,2020-03-10
5,1,0.143,Arkansas,2020-03-11
5,6,0.857,Arkansas,2020-03-12
5,7,1.0,Arkansas,2020-03-13
5,9,1.29,Arkansas,2020-03-14
5,16,2.29,Arkansas,2020-03-15
5,22,3.14,Arkansas,2020-03-16
5,22,3.14,Arkansas,2020-03-17
5,33,4.57,Arkansas,2020-03-18
5,62,8.0,Arkansas,2020-03-19
5,100,13.3,Arkansas,2020-03-20
5,118,15.6,Arkansas,2020-03-21
5,165,21.3,Arkansas,2020-03-22
5,201,25.6,Arkansas,2020-03-23
5,231,29.9,Arkansas,2020-03-24
5,307,39.1,Arkansas,2020-03-25
5,350,41.1,Arkansas,2020-03-26
5,385,40.7,Arkansas,2020-03-27
5,409,41.6,Arkansas,2020-03-28
5,449,40.6,Arkansas,2020-03-29
5,508,43.9,Arkansas,2020-03-30
5,564,47.6,Arkansas,2020-03-31
5,624,45.3,Arkansas,2020-04-01
5,683,47.6,Arkansas,2020-04-02
5,738,50.4,Arkansas,2020-04-03
5,743,47.7,Arkansas,2020-04-04
5,853,57.7,Arkansas,2020-04-05
5,927,59.9,Arkansas,2020-04-06
5,997,61.9,Arkansas,2020-04-07
5,1077,64.7,Arkansas,2020-04-08
5,1146,66.1,Arkansas,2020-04-09
5,1202,66.3,Arkansas,2020-04-10
5,1228,69.3,Arkansas,2020-04-11
5,1280,61.0,Arkansas,2020-04-12
5,1475,78.3,Arkansas,2020-04-13
5,1498,71.6,Arkansas,2020-04-14
5,1599,74.6,Arkansas,2020-04-15
5,1620,67.7,Arkansas,2020-04-16
5,1695,70.4,Arkansas,2020-04-17
5,1777,78.4,Arkansas,2020-04-18
5,1781,71.6,Arkansas,2020-04-19
5,1971,70.9,Arkansas,2020-04-20
5,2262,109.0,Arkansas,2020-04-21
5,2392,113.0,Arkansas,2020-04-22
5,2599,140.0,Arkansas,2020-04-23
5,2810,159.0,Arkansas,2020-04-24
5,2909,162.0,Arkansas,2020-04-25
5,3001,174.0,Arkansas,2020-04-26
5,3069,157.0,Arkansas,2020-04-27
5,3127,124.0,Arkansas,2020-04-28
5,3207,116.0,Arkansas,2020-04-29
5,3281,97.4,Arkansas,2020-04-30
5,3310,71.4,Arkansas,2020-05-01
5,3372,66.1,Arkansas,2020-05-02
5,3431,61.4,Arkansas,2020-05-03
5,3469,57.1,Arkansas,2020-05-04
5,3525,56.9,Arkansas,2020-05-05
5,3611,57.7,Arkansas,2020-05-06
5,3694,59.0,Arkansas,2020-05-07
5,3747,62.4,Arkansas,2020-05-08
5,3747,53.6,Arkansas,2020-05-09
5,4012,83.0,Arkansas,2020-05-10
5,4043,82.0,Arkansas,2020-05-11
5,4164,91.3,Arkansas,2020-05-12
5,4236,89.3,Arkansas,2020-05-13
5,4366,96.0,Arkansas,2020-05-14
5,4463,102.0,Arkansas,2020-05-15
5,4578,119.0,Arkansas,2020-05-16
5,4759,107.0,Arkansas,2020-05-17
5,4813,110.0,Arkansas,2020-05-18
5,4923,108.0,Arkansas,2020-05-19
5,5003,110.0,Arkansas,2020-05-20
5,5458,156.0,Arkansas,2020-05-21
5,5612,164.0,Arkansas,2020-05-22
5,5775,171.0,Arkansas,2020-05-23
5,5922,166.0,Arkansas,2020-05-24
5,6029,174.0,Arkansas,2020-05-25
5,6180,180.0,Arkansas,2020-05-26
5,6277,182.0,Arkansas,2020-05-27
5,6538,154.0,Arkansas,2020-05-28
5,6777,166.0,Arkansas,2020-05-29
5,7013,177.0,Arkansas,2020-05-30
5,7253,190.0,Arkansas,2020-05-31
5,7443,202.0,Arkansas,2020-06-01
5,7818,234.0,Arkansas,2020-06-02
5,8067,256.0,Arkansas,2020-06-03
5,8425,270.0,Arkansas,2020-06-04
5,8651,268.0,Arkansas,2020-06-05
5,9101,298.0,Arkansas,2020-06-06
5,9426,310.0,Arkansas,2020-06-07
5,9740,328.0,Arkansas,2020-06-08
5,10080,323.0,Arkansas,2020-06-09
5,10368,329.0,Arkansas,2020-06-10
5,10816,342.0,Arkansas,2020-06-11
5,11547,414.0,Arkansas,2020-06-12
5,12095,428.0,Arkansas,2020-06-13
5,12501,439.0,Arkansas,2020-06-14
5,12917,454.0,Arkansas,2020-06-15
5,13191,444.0,Arkansas,2020-06-16
5,13606,463.0,Arkansas,2020-06-17
5,13928,445.0,Arkansas,2020-06-18
5,14631,441.0,Arkansas,2020-06-19
5,15142,435.0,Arkansas,2020-06-20
5,15561,437.0,Arkansas,2020-06-21
5,16083,452.0,Arkansas,2020-06-22
5,16678,498.0,Arkansas,2020-06-23
5,17375,538.0,Arkansas,2020-06-24
5,18062,591.0,Arkansas,2020-06-25
5,18740,587.0,Arkansas,2020-06-26
5,19310,595.0,Arkansas,2020-06-27
5,19818,608.0,Arkansas,2020-06-28
5,20257,596.0,Arkansas,2020-06-29
5,20777,586.0,Arkansas,2020-06-30
5,21197,546.0,Arkansas,2020-07-01
5,22075,573.0,Arkansas,2020-07-02
5,22622,555.0,Arkansas,2020-07-03
5,23209,557.0,Arkansas,2020-07-04
5,23814,571.0,Arkansas,2020-07-05
5,24253,571.0,Arkansas,2020-07-06
5,24512,534.0,Arkansas,2020-07-07
5,25246,578.0,Arkansas,2020-07-08
5,26052,568.0,Arkansas,2020-07-09
5,26803,597.0,Arkansas,2020-07-10
5,27864,665.0,Arkansas,2020-07-11
5,28367,650.0,Arkansas,2020-07-12
5,28939,669.0,Arkansas,2020-07-13
5,29733,746.0,Arkansas,2020-07-14
5,30297,722.0,Arkansas,2020-07-15
5,31114,723.0,Arkansas,2020-07-16
5,31762,708.0,Arkansas,2020-07-17
5,32533,667.0,Arkansas,2020-07-18
5,33228,694.0,Arkansas,2020-07-19
5,33927,713.0,Arkansas,2020-07-20
5,34655,703.0,Arkansas,2020-07-21
5,35246,707.0,Arkansas,2020-07-22
5,36259,735.0,Arkansas,2020-07-23
5,37249,784.0,Arkansas,2020-07-24
5,37981,778.0,Arkansas,2020-07-25
5,38623,771.0,Arkansas,2020-07-26
5,39447,789.0,Arkansas,2020-07-27
5,40181,789.0,Arkansas,2020-07-28
5,40968,817.0,Arkansas,2020-07-29
5,41759,786.0,Arkansas,2020-07-30
5,42511,752.0,Arkansas,2020-07-31
5,43173,742.0,Arkansas,2020-08-01
5,43810,741.0,Arkansas,2020-08-02
5,44597,736.0,Arkansas,2020-08-03
5,45381,743.0,Arkansas,2020-08-04
5,46293,761.0,Arkansas,2020-08-05
5,47028,753.0,Arkansas,2020-08-06
5,48039,790.0,Arkansas,2020-08-07
5,48811,805.0,Arkansas,2020-08-08
5,49383,796.0,Arkansas,2020-08-09
5,50028,776.0,Arkansas,2020-08-10
5,50411,719.0,Arkansas,2020-08-11
5,51114,689.0,Arkansas,2020-08-12
5,51766,677.0,Arkansas,2020-08-13
5,52392,622.0,Arkansas,2020-08-14
5,51992,454.0,Arkansas,2020-08-15
5,52665,469.0,Arkansas,2020-08-16
5,53077,436.0,Arkansas,2020-08-17
5,53487,439.0,Arkansas,2020-08-18
5,54216,443.0,Arkansas,2020-08-19
5,54765,428.0,Arkansas,2020-08-20
5,55652,466.0,Arkansas,2020-08-21
5,56199,601.0,Arkansas,2020-08-22
5,56574,558.0,Arkansas,2020-08-23
5,56894,545.0,Arkansas,2020-08-24
5,57374,555.0,Arkansas,2020-08-25
5,58023,544.0,Arkansas,2020-08-26
5,58745,569.0,Arkansas,2020-08-27
5,59583,562.0,Arkansas,2020-08-28
5,60378,597.0,Arkansas,2020-08-29
5,60856,612.0,Arkansas,2020-08-30
5,61224,619.0,Arkansas,2020-08-31
6,3,0.286,California,2020-02-01
6,6,0.571,California,2020-02-02
6,6,0.571,California,2020-02-03
6,6,0.571,California,2020-02-04
6,6,0.571,California,2020-02-05
6,6,0.571,California,2020-02-06
6,6,0.429,California,2020-02-07
6,6,0.429,California,2020-02-08
6,6,0.0,California,2020-02-09
6,7,0.143,California,2020-02-10
6,7,0.143,California,2020-02-11
6,7,0.143,California,2020-02-12
6,7,0.143,California,2020-02-13
6,7,0.143,California,2020-02-14
6,7,0.143,California,2020-02-15
6,7,0.143,California,2020-02-16
6,7,0.0,California,2020-02-17
6,7,0.0,California,2020-02-18
6,7,0.0,California,2020-02-19
6,8,0.143,California,2020-02-20
6,9,0.286,California,2020-02-21
6,9,0.286,California,2020-02-22
6,9,0.286,California,2020-02-23
6,11,0.571,California,2020-02-24
6,11,0.571,California,2020-02-25
6,26,2.71,California,2020-02-26
6,26,2.57,California,2020-02-27
6,27,2.57,California,2020-02-28
6,28,2.71,California,2020-02-29
6,33,3.43,California,2020-03-01
6,38,3.86,California,2020-03-02
6,45,4.86,California,2020-03-03
6,55,4.14,California,2020-03-04
6,67,5.86,California,2020-03-05
6,81,7.71,California,2020-03-06
6,100,10.3,California,2020-03-07
6,112,11.3,California,2020-03-08
6,172,19.1,California,2020-03-09
6,179,19.1,California,2020-03-10
6,202,21.0,California,2020-03-11
6,252,26.4,California,2020-03-12
6,320,34.1,California,2020-03-13
6,381,40.1,California,2020-03-14
6,478,52.3,California,2020-03-15
6,588,59.4,California,2020-03-16
6,732,79.0,California,2020-03-17
6,893,98.7,California,2020-03-18
6,1067,116.0,California,2020-03-19
6,1283,138.0,California,2020-03-20
6,1544,166.0,California,2020-03-21
6,1851,196.0,California,2020-03-22
6,2240,236.0,California,2020-03-23
6,2644,273.0,California,2020-03-24
6,3183,327.0,California,2020-03-25
6,4060,428.0,California,2020-03-26
6,4915,519.0,California,2020-03-27
6,5566,575.0,California,2020-03-28
6,6321,639.0,California,2020-03-29
6,7421,740.0,California,2020-03-30
6,8583,848.0,California,2020-03-31
6,9857,953.0,California,2020-04-01
6,11190,1019.0,California,2020-04-02
6,12569,1093.0,California,2020-04-03
6,13796,1176.0,California,2020-04-04
6,15202,1269.0,California,2020-04-05
6,16361,1277.0,California,2020-04-06
6,17540,1280.0,California,2020-04-07
6,19043,1312.0,California,2020-04-08
6,20191,1286.0,California,2020-04-09
6,21366,1257.0,California,2020-04-10
6,22421,1232.0,California,2020-04-11
6,23323,1160.0,California,2020-04-12
6,24334,1139.0,California,2020-04-13
6,25758,1174.0,California,2020-04-14
6,27107,1152.0,California,2020-04-15
6,28142,1136.0,California,2020-04-16
6,29398,1147.0,California,2020-04-17
6,30829,1201.0,California,2020-04-18
6,31544,1174.0,California,2020-04-19
6,33862,1361.0,California,2020-04-20
6,35844,1441.0,California,2020-04-21
6,37573,1495.0,California,2020-04-22
6,39534,1627.0,California,2020-04-23
6,41368,1710.0,California,2020-04-24
6,42590,1680.0,California,2020-04-25
6,43691,1735.0,California,2020-04-26
6,45208,1621.0,California,2020-04-27
6,46570,1532.0,California,2020-04-28
6,48904,1619.0,California,2020-04-29
6,50470,1562.0,California,2020-04-30
6,52318,1564.0,California,2020-05-01
6,53753,1595.0,California,2020-05-02
6,55072,1626.0,California,2020-05-03
6,56333,1589.0,California,2020-05-04
6,58848,1754.0,California,2020-05-05
6,60787,1698.0,California,2020-05-06
6,62481,1716.0,California,2020-05-07
6,64616,1757.0,California,2020-05-08
6,66824,1867.0,California,2020-05-09
6,68051,1854.0,California,2020-05-10
6,69514,1883.0,California,2020-05-11
6,71150,1757.0,California,2020-05-12
6,73218,1776.0,California,2020-05-13
6,74947,1781.0,California,2020-05-14
6,77015,1771.0,California,2020-05-15
6,78933,1730.0,California,2020-05-16
6,80366,1759.0,California,2020-05-17
6,81943,1776.0,California,2020-05-18
6,83981,1833.0,California,2020-05-19
6,86125,1844.0,California,2020-05-20
6,88488,1934.0,California,2020-05-21
6,90801,1969.0,California,2020-05-22
6,92815,1983.0,California,2020-05-23
6,94743,2054.0,California,2020-05-24
6,97017,2153.0,California,2020-05-25
6,99924,2278.0,California,2020-05-26
6,101873,2250.0,California,2020-05-27
6,104071,2226.0,California,2020-05-28
6,107043,2320.0,California,2020-05-29
6,110100,2469.0,California,2020-05-30
6,113114,2624.0,California,2020-05-31
6,115643,2661.0,California,2020-06-01
6,118081,2594.0,California,2020-06-02
6,120407,2648.0,California,2020-06-03
6,122917,2692.0,California,2020-06-04
6,126510,2781.0,California,2020-06-05
6,129147,2721.0,California,2020-06-06
6,131997,2698.0,California,2020-06-07
6,134287,2663.0,California,2020-06-08
6,137245,2738.0,California,2020-06-09
6,140139,2819.0,California,2020-06-10
6,143709,2970.0,California,2020-06-11
6,147285,2968.0,California,2020-06-12
6,150434,3041.0,California,2020-06-13
6,152953,2994.0,California,2020-06-14
6,155662,3054.0,California,2020-06-15
6,159131,3127.0,California,2020-06-16
6,163381,3320.0,California,2020-06-17
6,167135,3347.0,California,2020-06-18
6,170843,3365.0,California,2020-06-19
6,174854,3489.0,California,2020-06-20
6,178807,3693.0,California,2020-06-21
6,184620,4137.0,California,2020-06-22
6,191039,4558.0,California,2020-06-23
6,195889,4644.0,California,2020-06-24
6,201413,4897.0,California,2020-06-25
6,207027,5169.0,California,2020-06-26
6,211453,5228.0,California,2020-06-27
6,216955,5450.0,California,2020-06-28
6,223995,5625.0,California,2020-06-29
6,232153,5873.0,California,2020-06-30
6,239764,6268.0,California,2020-07-01
6,248198,6684.0,California,2020-07-02
6,256298,7039.0,California,2020-07-03
6,265176,7675.0,California,2020-07-04
6,271587,7805.0,California,2020-07-05
6,277869,7696.0,California,2020-07-06
6,287766,7945.0,California,2020-07-07
6,296304,8077.0,California,2020-07-08
6,303516,7903.0,California,2020-07-09
6,311505,7887.0,California,2020-07-10
6,320030,7836.0,California,2020-07-11
6,327676,8013.0,California,2020-07-12
6,336206,8334.0,California,2020-07-13
6,346593,8404.0,California,2020-07-14
6,355497,8456.0,California,2020-07-15
6,364761,8749.0,California,2020-07-16
6,374922,9060.0,California,2020-07-17
6,383194,9023.0,California,2020-07-18
6,391460,9112.0,California,2020-07-19
6,400195,9141.0,California,2020-07-20
6,410366,9110.0,California,2020-07-21
6,422528,9576.0,California,2020-07-22
6,433175,9773.0,California,2020-07-23
6,443096,9739.0,California,2020-07-24
6,453327,10019.0,California,2020-07-25
6,459338,9697.0,California,2020-07-26
6,467103,9558.0,California,2020-07-27
6,474951,9226.0,California,2020-07-28
6,486039,9073.0,California,2020-07-29
6,494269,8728.0,California,2020-07-30
6,502273,8454.0,California,2020-07-31
6,509507,8026.0,California,2020-08-01
6,515937,8086.0,California,2020-08-02
6,522235,7876.0,California,2020-08-03
6,527258,7472.0,California,2020-08-04
6,532776,6677.0,California,2020-08-05
6,541013,6678.0,California,2020-08-06
6,548142,6553.0,California,2020-08-07
6,556158,6664.0,California,2020-08-08
6,563244,6758.0,California,2020-08-09
6,574267,7433.0,California,2020-08-10
6,586078,8403.0,California,2020-08-11
6,595097,8903.0,California,2020-08-12
6,603212,8886.0,California,2020-08-13
6,613243,9300.0,California,2020-08-14
6,621981,9403.0,California,2020-08-15
6,628508,9323.0,California,2020-08-16
6,634991,8675.0,California,2020-08-17
6,640499,7774.0,California,2020-08-18
6,646742,7378.0,California,2020-08-19
6,653401,7170.0,California,2020-08-20
6,659991,6678.0,California,2020-08-21
6,665325,6192.0,California,2020-08-22
6,669944,5919.0,California,2020-08-23
6,676236,5892.0,California,2020-08-24
6,682320,5974.0,California,2020-08-25
6,687612,5839.0,California,2020-08-26
6,692962,5652.0,California,2020-08-27
6,698389,5485.0,California,2020-08-28
6,702499,5311.0,California,2020-08-29
6,706589,5235.0,California,2020-08-30
6,712541,5186.0,California,2020-08-31
8,0,0.0,Colorado,2020-02-01
8,0,0.0,Colorado,2020-02-02
8,0,0.0,Colorado,2020-02-03
8,0,0.0,Colorado,2020-02-04
8,0,0.0,Colorado,2020-02-05
8,0,0.0,Colorado,2020-02-06
8,0,0.0,Colorado,2020-02-07
8,0,0.0,Colorado,2020-02-08
8,0,0.0,Colorado,2020-02-09
8,0,0.0,Colorado,2020-02-10
8,0,0.0,Colorado,2020-02-11
8,0,0.0,Colorado,2020-02-12
8,0,0.0,Colorado,2020-02-13
8,0,0.0,Colorado,2020-02-14
8,0,0.0,Colorado,2020-02-15
8,0,0.0,Colorado,2020-02-16
8,0,0.0,Colorado,2020-02-17
8,0,0.0,Colorado,2020-02-18
8,0,0.0,Colorado,2020-02-19
8,0,0.0,Colorado,2020-02-20
8,0,0.0,Colorado,2020-02-21
8,0,0.0,Colorado,2020-02-22
8,0,0.0,Colorado,2020-02-23
8,0,0.0,Colorado,2020-02-24
8,0,0.0,Colorado,2020-02-25
8,0,0.0,Colorado,2020-02-26
8,0,0.0,Colorado,2020-02-27
8,0,0.0,Colorado,2020-02-28
8,0,0.0,Colorado,2020-02-29
8,0,0.0,Colorado,2020-03-01
8,0,0.0,Colorado,2020-03-02
8,0,0.0,Colorado,2020-03-03
8,0,0.0,Colorado,2020-03-04
8,2,0.286,Colorado,2020-03-05
8,8,1.14,Colorado,2020-03-06
8,8,1.14,Colorado,2020-03-07
8,8,1.14,Colorado,2020-03-08
8,12,1.71,Colorado,2020-03-09
8,17,2.43,Colorado,2020-03-10
8,34,4.86,Colorado,2020-03-11
8,49,6.71,Colorado,2020-03-12
8,78,10.0,Colorado,2020-03-13
8,103,13.6,Colorado,2020-03-14
8,136,18.3,Colorado,2020-03-15
8,161,21.3,Colorado,2020-03-16
8,183,23.7,Colorado,2020-03-17
8,216,26.0,Colorado,2020-03-18
8,278,32.7,Colorado,2020-03-19
8,364,40.9,Colorado,2020-03-20
8,475,53.1,Colorado,2020-03-21
8,591,65.0,Colorado,2020-03-22
8,721,80.0,Colorado,2020-03-23
8,912,104.0,Colorado,2020-03-24
8,1086,124.0,Colorado,2020-03-25
8,1432,165.0,Colorado,2020-03-26
8,1735,196.0,Colorado,2020-03-27
8,2061,227.0,Colorado,2020-03-28
8,2315,246.0,Colorado,2020-03-29
8,2628,272.0,Colorado,2020-03-30
8,2990,297.0,Colorado,2020-03-31
8,3346,323.0,Colorado,2020-04-01
8,3728,328.0,Colorado,2020-04-02
8,4182,350.0,Colorado,2020-04-03
8,4574,359.0,Colorado,2020-04-04
8,4950,376.0,Colorado,2020-04-05
8,5172,363.0,Colorado,2020-04-06
8,5429,348.0,Colorado,2020-04-07
8,5655,330.0,Colorado,2020-04-08
8,6202,353.0,Colorado,2020-04-09
8,6510,333.0,Colorado,2020-04-10
8,6893,331.0,Colorado,2020-04-11
8,7303,336.0,Colorado,2020-04-12
8,7691,360.0,Colorado,2020-04-13
8,7941,359.0,Colorado,2020-04-14
8,8280,375.0,Colorado,2020-04-15
8,8675,353.0,Colorado,2020-04-16
8,9047,362.0,Colorado,2020-04-17
8,9433,363.0,Colorado,2020-04-18
8,9730,347.0,Colorado,2020-04-19
8,10106,345.0,Colorado,2020-04-20
8,10447,358.0,Colorado,2020-04-21
8,10878,371.0,Colorado,2020-04-22
8,11262,370.0,Colorado,2020-04-23
8,12255,458.0,Colorado,2020-04-24
8,12967,505.0,Colorado,2020-04-25
8,13440,530.0,Colorado,2020-04-26
8,13804,528.0,Colorado,2020-04-27
8,14239,542.0,Colorado,2020-04-28
8,14680,543.0,Colorado,2020-04-29
8,15207,564.0,Colorado,2020-04-30
8,15661,487.0,Colorado,2020-05-01
8,16118,450.0,Colorado,2020-05-02
8,16527,441.0,Colorado,2020-05-03
8,16799,428.0,Colorado,2020-05-04
8,17256,431.0,Colorado,2020-05-05
8,17720,434.0,Colorado,2020-05-06
8,18264,437.0,Colorado,2020-05-07
8,18719,437.0,Colorado,2020-05-08
8,19267,450.0,Colorado,2020-05-09
8,19595,438.0,Colorado,2020-05-10
8,19793,428.0,Colorado,2020-05-11
8,20103,407.0,Colorado,2020-05-12
8,20442,389.0,Colorado,2020-05-13
8,20813,364.0,Colorado,2020-05-14
8,21207,355.0,Colorado,2020-05-15
8,21604,334.0,Colorado,2020-05-16
8,21909,331.0,Colorado,2020-05-17
8,22174,340.0,Colorado,2020-05-18
8,22454,336.0,Colorado,2020-05-19
8,22769,332.0,Colorado,2020-05-20
8,23161,335.0,Colorado,2020-05-21
8,23456,321.0,Colorado,2020-05-22
8,23932,333.0,Colorado,2020-05-23
8,24140,319.0,Colorado,2020-05-24
8,24256,297.0,Colorado,2020-05-25
8,24553,300.0,Colorado,2020-05-26
8,24775,287.0,Colorado,2020-05-27
8,25116,279.0,Colorado,2020-05-28
8,25602,307.0,Colorado,2020-05-29
8,26084,307.0,Colorado,2020-05-30
8,26364,318.0,Colorado,2020-05-31
8,26563,330.0,Colorado,2020-06-01
8,26774,317.0,Colorado,2020-06-02
8,27046,324.0,Colorado,2020-06-03
8,27346,319.0,Colorado,2020-06-04
8,27601,286.0,Colorado,2020-06-05
8,27834,250.0,Colorado,2020-06-06
8,27987,232.0,Colorado,2020-06-07
8,28169,229.0,Colorado,2020-06-08
8,28333,223.0,Colorado,2020-06-09
8,28484,205.0,Colorado,2020-06-10
8,28632,184.0,Colorado,2020-06-11
8,28807,172.0,Colorado,2020-06-12
8,29002,167.0,Colorado,2020-06-13
8,29115,161.0,Colorado,2020-06-14
8,29284,159.0,Colorado,2020-06-15
8,29427,156.0,Colorado,2020-06-16
8,29658,168.0,Colorado,2020-06-17
8,29886,179.0,Colorado,2020-06-18
8,30172,195.0,Colorado,2020-06-19
8,30334,190.0,Colorado,2020-06-20
8,30524,201.0,Colorado,2020-06-21
8,30689,201.0,Colorado,2020-06-22
8,30877,207.0,Colorado,2020-06-23
8,31139,212.0,Colorado,2020-06-24
8,31463,225.0,Colorado,2020-06-25
8,31780,230.0,Colorado,2020-06-26
8,32006,239.0,Colorado,2020-06-27
8,32290,252.0,Colorado,2020-06-28
8,32495,258.0,Colorado,2020-06-29
8,32698,260.0,Colorado,2020-06-30
8,33012,268.0,Colorado,2020-07-01
8,33335,267.0,Colorado,2020-07-02
8,33607,261.0,Colorado,2020-07-03
8,33900,271.0,Colorado,2020-07-04
8,34100,259.0,Colorado,2020-07-05
8,34316,260.0,Colorado,2020-07-06
8,34717,288.0,Colorado,2020-07-07
8,35185,310.0,Colorado,2020-07-08
8,35604,324.0,Colorado,2020-07-09
8,36210,372.0,Colorado,2020-07-10
8,36633,390.0,Colorado,2020-07-11
8,36933,405.0,Colorado,2020-07-12
8,37303,427.0,Colorado,2020-07-13
8,37761,435.0,Colorado,2020-07-14
8,38240,436.0,Colorado,2020-07-15
8,38817,459.0,Colorado,2020-07-16
8,39409,457.0,Colorado,2020-07-17
8,39811,454.0,Colorado,2020-07-18
8,40182,464.0,Colorado,2020-07-19
8,40649,478.0,Colorado,2020-07-20
8,41152,484.0,Colorado,2020-07-21
8,41747,501.0,Colorado,2020-07-22
8,42409,513.0,Colorado,2020-07-23
8,43098,527.0,Colorado,2020-07-24
8,43847,577.0,Colorado,2020-07-25
8,44364,597.0,Colorado,2020-07-26
8,44723,582.0,Colorado,2020-07-27
8,45420,610.0,Colorado,2020-07-28
8,45885,591.0,Colorado,2020-07-29
8,46338,561.0,Colorado,2020-07-30
8,46948,550.0,Colorado,2020-07-31
8,47357,501.0,Colorado,2020-08-01
8,47799,491.0,Colorado,2020-08-02
8,48119,485.0,Colorado,2020-08-03
8,48492,439.0,Colorado,2020-08-04
8,49143,465.0,Colorado,2020-08-05
8,49633,471.0,Colorado,2020-08-06
8,50081,448.0,Colorado,2020-08-07
8,50491,448.0,Colorado,2020-08-08
8,50799,429.0,Colorado,2020-08-09
8,51104,426.0,Colorado,2020-08-10
8,51487,428.0,Colorado,2020-08-11
8,51847,386.0,Colorado,2020-08-12
8,52242,373.0,Colorado,2020-08-13
8,52587,358.0,Colorado,2020-08-14
8,52868,340.0,Colorado,2020-08-15
8,53188,341.0,Colorado,2020-08-16
8,53391,327.0,Colorado,2020-08-17
8,53674,312.0,Colorado,2020-08-18
8,53943,299.0,Colorado,2020-08-19
8,54285,292.0,Colorado,2020-08-20
8,54658,296.0,Colorado,2020-08-21
8,54939,296.0,Colorado,2020-08-22
8,55441,322.0,Colorado,2020-08-23
8,55700,330.0,Colorado,2020-08-24
8,56176,357.0,Colorado,2020-08-25
8,56346,343.0,Colorado,2020-08-26
8,56706,346.0,Colorado,2020-08-27
8,57158,357.0,Colorado,2020-08-28
8,57326,341.0,Colorado,2020-08-29
8,57515,296.0,Colorado,2020-08-30
8,57797,300.0,Colorado,2020-08-31
9,0,0.0,Connecticut,2020-02-01
9,0,0.0,Connecticut,2020-02-02
9,0,0.0,Connecticut,2020-02-03
9,0,0.0,Connecticut,2020-02-04
9,0,0.0,Connecticut,2020-02-05
9,0,0.0,Connecticut,2020-02-06
9,0,0.0,Connecticut,2020-02-07
9,0,0.0,Connecticut,2020-02-08
9,0,0.0,Connecticut,2020-02-09
9,0,0.0,Connecticut,2020-02-10
9,0,0.0,Connecticut,2020-02-11
9,0,0.0,Connecticut,2020-02-12
9,0,0.0,Connecticut,2020-02-13
9,0,0.0,Connecticut,2020-02-14
9,0,0.0,Connecticut,2020-02-15
9,0,0.0,Connecticut,2020-02-16
9,0,0.0,Connecticut,2020-02-17
9,0,0.0,Connecticut,2020-02-18
9,0,0.0,Connecticut,2020-02-19
9,0,0.0,Connecticut,2020-02-20
9,0,0.0,Connecticut,2020-02-21
9,0,0.0,Connecticut,2020-02-22
9,0,0.0,Connecticut,2020-02-23
9,0,0.0,Connecticut,2020-02-24
9,0,0.0,Connecticut,2020-02-25
9,0,0.0,Connecticut,2020-02-26
9,0,0.0,Connecticut,2020-02-27
9,0,0.0,Connecticut,2020-02-28
9,0,0.0,Connecticut,2020-02-29
9,0,0.0,Connecticut,2020-03-01
9,0,0.0,Connecticut,2020-03-02
9,0,0.0,Connecticut,2020-03-03
9,0,0.0,Connecticut,2020-03-04
9,0,0.0,Connecticut,2020-03-05
9,0,0.0,Connecticut,2020-03-06
9,0,0.0,Connecticut,2020-03-07
9,1,0.143,Connecticut,2020-03-08
9,2,0.286,Connecticut,2020-03-09
9,2,0.286,Connecticut,2020-03-10
9,3,0.429,Connecticut,2020-03-11
9,6,0.857,Connecticut,2020-03-12
9,11,1.57,Connecticut,2020-03-13
9,20,2.86,Connecticut,2020-03-14
9,26,3.57,Connecticut,2020-03-15
9,41,5.57,Connecticut,2020-03-16
9,68,9.43,Connecticut,2020-03-17
9,96,13.3,Connecticut,2020-03-18
9,159,21.9,Connecticut,2020-03-19
9,194,26.1,Connecticut,2020-03-20
9,223,29.0,Connecticut,2020-03-21
9,327,43.0,Connecticut,2020-03-22
9,415,53.4,Connecticut,2020-03-23
9,618,78.6,Connecticut,2020-03-24
9,875,111.0,Connecticut,2020-03-25
9,1012,122.0,Connecticut,2020-03-26
9,1291,157.0,Connecticut,2020-03-27
9,1524,186.0,Connecticut,2020-03-28
9,1993,238.0,Connecticut,2020-03-29
9,2571,308.0,Connecticut,2020-03-30
9,3128,359.0,Connecticut,2020-03-31
9,3557,383.0,Connecticut,2020-04-01
9,3824,402.0,Connecticut,2020-04-02
9,4915,518.0,Connecticut,2020-04-03
9,5276,536.0,Connecticut,2020-04-04
9,5675,526.0,Connecticut,2020-04-05
9,6906,619.0,Connecticut,2020-04-06
9,7781,665.0,Connecticut,2020-04-07
9,8781,746.0,Connecticut,2020-04-08
9,9784,851.0,Connecticut,2020-04-09
9,10538,803.0,Connecticut,2020-04-10
9,11510,891.0,Connecticut,2020-04-11
9,12035,909.0,Connecticut,2020-04-12
9,13381,925.0,Connecticut,2020-04-13
9,13989,887.0,Connecticut,2020-04-14
9,14755,853.0,Connecticut,2020-04-15
9,15884,871.0,Connecticut,2020-04-16
9,16809,896.0,Connecticut,2020-04-17
9,17550,863.0,Connecticut,2020-04-18
