,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
156,Alabama,2020-07-20,-4.060185185185184,4.00752688172043,40.36,5.266666666666668,-24.425,6.973684210526314,68891.0,1907.0,-0.199,-0.117,1291.0
157,Alabama,2020-07-21,-4.068518518518519,4.582828282828284,39.6,4.876470588235295,-24.80364583333333,7.199999999999998,70358.0,1872.0,-0.207,-0.125,1303.0
158,Alabama,2020-07-22,-3.946296296296296,4.772727272727273,40.24666666666667,4.768627450980391,-24.83020833333333,7.175438596491229,71813.0,1821.0,-0.215,-0.15800001,1364.0
159,Alabama,2020-07-23,-4.0175925925925915,4.798989898989898,39.66666666666667,4.849019607843138,-24.87552083333333,7.161403508771932,74212.0,1875.0,-0.211,-0.112,1397.0
160,Alabama,2020-07-24,-4.322222222222221,4.614141414141415,39.793333333333344,4.801960784313724,-24.96041666666667,7.184210526315792,76005.0,1845.0,-0.20900001,-0.07620000099999999,1438.0
161,Alabama,2020-07-25,-4.516666666666667,4.562626262626262,39.71333333333333,5.115686274509805,-24.38993710691824,7.0017543859649125,78130.0,1842.0,-0.207,-0.075199999,1456.0
162,Alabama,2020-07-26,-4.551851851851851,4.662626262626263,39.54666666666667,5.149019607843137,-24.016000000000005,6.824561403508773,79294.0,1755.0,-0.215,-0.104,1473.0
163,Alabama,2020-07-27,-4.544444444444443,4.475757575757577,38.45333333333335,4.3588235294117625,-24.87083333333333,7.0175438596491215,81115.0,1746.0,-0.22,-0.132,1491.0
164,Alabama,2020-07-28,-4.539814814814815,4.34949494949495,37.58,3.7921568627450974,-25.250520833333336,7.1947368421052635,82366.0,1715.0,-0.223,-0.154,1491.0
165,Alabama,2020-07-29,-4.5814814814814815,4.3343434343434355,37.46666666666667,3.692156862745098,-25.30104166666668,7.1982456140350894,83782.0,1710.0,-0.223,-0.145,1538.0
166,Alabama,2020-07-30,-4.804629629629631,4.269696969696969,37.22666666666667,3.7058823529411775,-25.3296875,7.214035087719298,85762.0,1650.0,-0.23,-0.115,1565.0
167,Alabama,2020-07-31,-5.250000000000002,3.8898989898989886,37.45333333333333,2.1958333333333333,-25.30625,7.208771929824562,87723.0,1674.0,-0.237,-0.182,1580.0
168,Alabama,2020-08-01,-5.771296296296296,3.54040404040404,37.96,1.984313725490196,-24.317948717948717,7.01578947368421,89349.0,1603.0,-0.264,-0.23100001,1603.0
169,Alabama,2020-08-02,-5.962037037037039,3.07979797979798,37.36666666666665,2.154901960784314,-23.064705882352943,6.659649122807018,91444.0,1736.0,-0.27700001,-0.242,1627.0
170,Alabama,2020-08-03,-4.84537037037037,3.1333333333333333,37.02,2.374509803921568,-23.67708333333333,6.75438596491228,92661.0,1649.0,-0.26100001,-0.233,1633.0
171,Alabama,2020-08-04,-4.422222222222222,3.4313131313131318,37.42,1.9647058823529409,-23.834374999999994,6.86842105263158,93702.0,1619.0,-0.25299999,-0.229,1666.0
172,Alaska,2020-02-15,24.525,11.95,,-7.4,-20.483333333333334,4.366666666666666,0.0,0.0,0.0592,0.29600000000000004,
173,Alaska,2020-02-16,24.10833333333333,11.466666666666665,,-7.0166666666666675,-19.688888888888886,4.1,0.0,0.0,0.028200001,0.175,
174,Alaska,2020-02-17,23.525,10.95,,-6.716666666666668,-21.96666666666667,4.166666666666667,0.0,0.0,0.0016,0.184,
175,Alaska,2020-02-18,22.86666666666667,10.65,,5.366666666666666,-20.688888888888886,4.0,0.0,0.0,0.0147,0.092799999,
176,Alaska,2020-02-19,22.3,10.2,,5.4,-19.959259259259262,3.8333333333333335,0.0,0.0,0.0051099998,0.090999998,
177,Alaska,2020-02-20,21.68333333333333,9.75,,5.033333333333333,-19.307407407407407,3.7666666666666666,0.0,0.0,0.038600001,0.14300001,
178,Alaska,2020-02-21,20.466666666666672,9.016666666666666,,4.8,-18.525925925925925,3.8,0.0,0.0,0.0176,0.030200001,
179,Alaska,2020-02-22,19.975,8.666666666666666,,4.7,-16.727777777777778,3.566666666666667,0.0,0.0,0.0093999999,-0.113,
180,Alaska,2020-02-23,19.291666666666664,8.2,,4.566666666666666,-15.81111111111111,3.333333333333333,0.0,0.0,-0.011,-0.108,
181,Alaska,2020-02-24,18.425,7.75,,4.566666666666666,-15.575,3.1333333333333333,0.0,0.0,-0.044399999,-0.15800001,
182,Alaska,2020-02-25,17.716666666666672,7.283333333333332,,4.533333333333333,-14.79583333333333,2.933333333333333,0.0,0.0,-0.0482,-0.204,
183,Alaska,2020-02-26,17.291666666666668,7.15,,4.7,-13.954166666666667,2.7,0.0,0.0,-0.026000001,-0.214,
184,Alaska,2020-02-27,16.583333333333336,6.883333333333334,,4.533333333333333,-15.207407407407407,2.6666666666666665,0.0,0.0,-0.063100003,-0.17,
185,Alaska,2020-02-28,15.55,6.4,,4.433333333333334,-12.545833333333333,2.6333333333333333,0.0,0.0,-0.05779999900000001,-0.101,
186,Alaska,2020-02-29,15.075,6.166666666666666,,4.833333333333333,-10.944444444444445,2.3666666666666667,0.0,0.0,-0.024499999,-0.08209999700000001,
187,Alaska,2020-03-01,14.533333333333335,6.033333333333332,,5.366666666666666,-9.933333333333334,2.1333333333333333,0.0,0.0,-0.098499998,0.0361,
188,Alaska,2020-03-02,14.05,5.9,,5.533333333333332,-10.179166666666667,1.9,0.0,0.0,-0.0616,0.112,
189,Alaska,2020-03-03,13.583333333333336,5.866666666666667,,5.5,-9.179166666666667,1.7,0.0,0.0,-0.0427,0.105,
190,Alaska,2020-03-04,13.333333333333336,5.816666666666666,,5.866666666666666,-8.375,1.4,0.0,0.0,-0.0572,0.149,
191,Alaska,2020-03-05,12.891666666666666,5.699999999999998,,5.6,-7.9208333333333325,1.3333333333333333,0.0,0.0,-0.066,0.017999999,
192,Alaska,2020-03-06,11.808333333333335,5.1,,5.5,-7.300000000000002,1.4666666666666666,0.0,0.0,-0.07050000099999999,-0.0093400003,
193,Alaska,2020-03-07,11.525,4.983333333333333,,5.633333333333334,-5.327777777777778,1.2333333333333334,0.0,0.0,-0.0691,-0.063500002,
194,Alaska,2020-03-08,10.95,4.683333333333334,,5.9,-4.527777777777779,1.0,0.0,0.0,-0.00017499999,-0.0845,
195,Alaska,2020-03-09,10.391666666666666,4.433333333333334,,5.966666666666668,-5.424999999999999,0.9,0.0,0.0,-0.032699998,-0.118,
196,Alaska,2020-03-10,10.008333333333333,4.25,34.96666666666667,5.966666666666668,-4.8375,0.8,0.0,0.0,-0.057300001,-0.14399999,
197,Alaska,2020-03-11,9.716666666666667,4.183333333333334,29.16666666666667,5.933333333333334,-4.258333333333334,0.7,0.0,0.0,-0.036400001,0.147,
198,Alaska,2020-03-12,9.45,4.233333333333333,24.33333333333333,5.466666666666668,-3.9875,0.7666666666666667,1.0,0.14300000000000002,-0.0484,0.22499999,0.0
199,Alaska,2020-03-13,8.575,4.15,18.5,4.733333333333333,-4.058333333333334,0.9333333333333332,1.0,0.14300000000000002,-0.080899999,0.108,0.0
200,Alaska,2020-03-14,8.091666666666665,4.283333333333333,14.233333333333333,4.633333333333334,-3.066666666666667,0.8,1.0,0.14300000000000002,-0.094800003,0.034200002,0.0
201,Alaska,2020-03-15,7.183333333333334,4.983333333333333,11.633333333333333,3.7444444444444436,-1.127777777777778,0.4916666666666667,1.0,0.14300000000000002,-0.119,0.035999998,0.0
202,Alaska,2020-03-16,7.083333333333334,5.522222222222222,12.2,3.3555555555555565,-3.0875,0.6333333333333333,3.0,0.429,-0.13500001,0.007749999899999999,0.0
203,Alaska,2020-03-17,6.520833333333334,5.633333333333333,11.183333333333335,2.6666666666666665,-6.377777777777776,0.9166666666666669,6.0,0.857,-0.16,0.0186,0.0
204,Alaska,2020-03-18,6.054166666666667,5.9,11.25,2.2333333333333334,-6.011111111111112,0.975,9.0,1.29,-0.17800000000000002,-0.0656,0.0
205,Alaska,2020-03-19,5.379166666666667,6.094444444444443,11.783333333333333,1.2222222222222223,-6.381481481481483,1.25,12.0,1.57,-0.20900001,-0.228,0.0
206,Alaska,2020-03-20,4.645833333333334,6.205555555555557,12.683333333333335,0.08888888888888886,-6.7185185185185174,1.5750000000000002,14.0,1.86,-0.243,-0.227,0.0
207,Alaska,2020-03-21,3.5666666666666678,5.966666666666666,12.466666666666667,-1.1111111111111112,-3.655555555555555,1.875,21.0,2.86,-0.278,-0.14,0.0
208,Alaska,2020-03-22,2.575,5.8388888888888895,15.433333333333335,-2.6555555555555554,-4.472222222222221,2.25,22.0,3.0,-0.292,-0.126,0.0
209,Alaska,2020-03-23,1.2541666666666669,5.383333333333333,15.716666666666665,-4.144444444444445,-8.41851851851852,2.8166666666666664,36.0,4.71,-0.34400001,-0.19599999,0.0
210,Alaska,2020-03-24,-0.12500000000000006,4.866666666666667,15.533333333333333,-5.666666666666668,-9.3,3.45,42.0,5.14,-0.403,-0.301,0.0
211,Alaska,2020-03-25,-1.5333333333333332,4.26111111111111,15.7,-7.322222222222222,-11.026666666666667,4.1,59.0,7.14,-0.44600001,-0.32100001,0.0
212,Alaska,2020-03-26,-2.9458333333333333,3.8222222222222215,16.916666666666664,-8.911111111111111,-11.111111111111109,4.716666666666667,69.0,8.14,-0.47499999,-0.183,0.0
213,Alaska,2020-03-27,-4.570833333333334,3.1555555555555554,16.75,-10.966666666666667,-11.937037037037035,5.433333333333334,85.0,10.1,-0.48699999,-0.058400000999999986,1.0
214,Alaska,2020-03-28,-6.395833333333332,2.461111111111111,16.816666666666666,-13.222222222222221,-11.480952380952385,5.866666666666667,102.0,11.6,-0.51300001,-0.08070000299999999,1.0
215,Alaska,2020-03-29,-8.433333333333334,1.3166666666666669,17.46666666666667,-15.52222222222222,-13.672222222222222,6.283333333333332,114.0,13.1,-0.53500003,-0.0678,2.0
216,Alaska,2020-03-30,-10.204166666666667,0.4499999999999999,17.833333333333336,-17.566666666666666,-14.818518518518514,7.0,120.0,12.0,-0.53399998,0.0189,2.0
217,Alaska,2020-03-31,-11.908333333333335,-0.4555555555555556,18.116666666666667,-19.844444444444445,-16.170370370370367,7.7,133.0,13.0,-0.50099999,0.17399999,2.0
218,Alaska,2020-04-01,-13.395833333333336,-0.977777777777778,17.916666666666664,-21.600000000000005,-17.444444444444443,8.366666666666667,143.0,12.0,-0.52499998,-0.060899999,2.0
219,Alaska,2020-04-02,-15.266666666666667,-1.8055555555555556,17.666666666666664,-23.511111111111113,-18.76,9.066666666666666,146.0,11.0,-0.53299999,-0.252,2.0
220,Alaska,2020-04-03,-16.933333333333334,-2.583333333333333,17.783333333333328,-25.555555555555557,-20.022222222222226,9.8,156.0,10.1,-0.53200001,-0.45899999,2.0
221,Alaska,2020-04-04,-18.670833333333334,-3.3722222222222213,18.283333333333328,-27.566666666666666,-22.9,10.25,169.0,9.57,-0.53299999,-0.46000001,3.0
222,Alaska,2020-04-05,-20.308333333333334,-4.094444444444443,19.533333333333328,-29.766666666666666,-23.966666666666665,10.516666666666666,183.0,9.86,-0.53500003,-0.49000001,4.0
223,Alaska,2020-04-06,-21.973333333333336,-4.1066666666666665,19.05,-30.691666666666666,-22.74814814814815,11.183333333333335,189.0,9.86,-0.52600002,-0.46700001,4.0
224,Alaska,2020-04-07,-23.62666666666667,-4.9,17.983333333333334,-32.7,-23.907407407407412,11.883333333333333,211.0,11.1,-0.54699999,-0.55699998,4.0
225,Alaska,2020-04-08,-25.066666666666666,-5.499999999999999,18.35,-34.725,-24.86666666666667,12.466666666666667,224.0,11.6,-0.53100002,-0.55699998,5.0
226,Alaska,2020-04-09,-26.71333333333333,-6.14,18.766666666666666,-36.59166666666667,-25.848148148148155,13.066666666666665,233.0,12.4,-0.52100003,-0.447,5.0
227,Alaska,2020-04-10,-28.37333333333333,-6.82,19.3,-38.45,-26.83333333333333,13.7,244.0,12.6,-0.52600002,-0.38999999,5.0
228,Alaska,2020-04-11,-30.079999999999995,-7.659999999999998,19.866666666666667,-40.441666666666656,-31.43888888888889,14.0,255.0,12.3,-0.52700001,-0.48500001,6.0
229,Alaska,2020-04-12,-32.68333333333333,-9.4,19.666666666666664,-42.525,-32.333333333333336,14.216666666666667,270.0,12.4,-0.54400003,-0.57099998,6.0
230,Alaska,2020-04-13,-33.88333333333333,-10.566666666666666,18.9,-44.31666666666666,-29.05185185185185,14.8,275.0,12.3,-0.528,-0.51800001,6.0
231,Alaska,2020-04-14,-35.05,-11.546666666666667,17.616666666666667,-46.05,-30.10740740740741,15.433333333333335,283.0,10.3,-0.50199997,-0.435,7.0
232,Alaska,2020-04-15,-35.74999999999999,-12.386666666666667,16.4,-47.55833333333334,-30.903703703703698,15.916666666666668,291.0,9.57,-0.46799999,-0.19499999,7.0
233,Alaska,2020-04-16,-36.15833333333333,-12.866666666666667,16.4,-48.71666666666667,-31.629629629629637,16.28333333333333,298.0,9.29,-0.44600001,-0.16,7.0
234,Alaska,2020-04-17,-36.53333333333333,-13.48,16.666666666666668,-49.73333333333333,-32.23703703703704,16.6,307.0,9.0,-0.447,-0.17,7.0
235,Alaska,2020-04-18,-36.68333333333333,-13.786666666666667,18.116666666666667,-50.71666666666667,-34.404761904761905,16.55,312.0,8.14,-0.41800001,0.0106,7.0
236,Alaska,2020-04-19,-36.55,-14.186666666666667,19.216666666666672,-51.675,-37.91111111111111,16.383333333333333,317.0,6.71,-0.377,0.227,7.0
237,Alaska,2020-04-20,-36.09166666666667,-14.38,19.75,-52.06666666666667,-33.088888888888896,16.65,319.0,6.29,-0.373,0.197,7.0
238,Alaska,2020-04-21,-35.875,-14.54,17.21666666666667,-52.48333333333333,-33.49259259259259,17.05,327.0,6.29,-0.34099999,0.14800000000000002,7.0
239,Alaska,2020-04-22,-35.31666666666667,-14.386666666666665,17.75,-52.88333333333333,-33.6888888888889,17.116666666666667,333.0,6.0,-0.36000001,-0.05999999900000001,7.0
240,Alaska,2020-04-23,-34.90833333333333,-14.213333333333333,18.1,-52.98333333333333,-32.41,17.116666666666667,335.0,5.29,-0.38999999,-0.23100001,7.0
241,Alaska,2020-04-24,-34.38333333333333,-13.920000000000002,19.416666666666664,-53.075,-33.88148148148148,17.066666666666666,337.0,4.29,-0.32499999,-0.0105,7.0
242,Alaska,2020-04-25,-33.80833333333333,-13.386666666666665,21.63333333333333,-53.16666666666666,-35.40000000000001,16.716666666666665,337.0,3.57,-0.34200001,-0.25099999,7.0
243,Alaska,2020-04-26,-32.85,-12.94,26.18333333333333,-53.11666666666666,-38.583333333333336,16.2,339.0,3.14,-0.34700000000000003,-0.287,7.0
244,Alaska,2020-04-27,-31.7,-12.593333333333335,22.73333333333333,-52.78333333333334,-33.53703703703704,16.28333333333333,343.0,3.43,-0.34999999,-0.368,7.0
245,Alaska,2020-04-28,-30.45,-11.753333333333336,24.066666666666666,-52.19166666666667,-33.759259259259245,16.15,349.0,3.14,-0.37099999,-0.398,7.0
246,Alaska,2020-04-29,-29.383333333333336,-11.046666666666667,25.13333333333333,-51.85833333333333,-33.640740740740746,16.016666666666666,353.0,2.86,-0.36399999,-0.377,7.0
247,Alaska,2020-04-30,-28.58333333333333,-10.473333333333334,26.1,-51.7,-33.53333333333333,15.866666666666667,353.0,2.57,-0.35200000000000004,-0.29699999,7.0
248,Alaska,2020-05-01,-27.891666666666666,-9.933333333333334,28.16666666666667,-51.375,-33.388888888888886,15.683333333333335,362.0,3.57,-0.38999999,-0.458,7.0
249,Alaska,2020-05-02,-26.925,-8.926666666666666,32.06666666666667,-50.74999999999999,-33.904761904761905,15.166666666666664,363.0,3.71,-0.368,-0.37900001,7.0
250,Alaska,2020-05-03,-25.708333333333336,-8.126666666666665,35.666666666666664,-50.675,-36.655555555555566,14.583333333333332,366.0,3.86,-0.36500001,-0.34999999,7.0
251,Alaska,2020-05-04,-24.341666666666665,-7.453333333333332,36.86666666666667,-50.10833333333333,-32.32592592592593,14.6,368.0,3.57,-0.34900001,-0.31,7.0
252,Alaska,2020-05-05,-23.066666666666666,-6.5200000000000005,38.6,-49.49166666666667,-32.34814814814815,14.716666666666667,369.0,2.86,-0.33000001,-0.189,7.0
253,Alaska,2020-05-06,-21.891666666666666,-5.666666666666668,41.53333333333333,-48.93333333333334,-32.06666666666666,14.533333333333335,370.0,2.43,-0.329,-0.185,8.0
254,Alaska,2020-05-07,-20.908333333333328,-4.960000000000001,43.83333333333334,-48.425,-31.81481481481482,14.316666666666665,373.0,2.86,-0.317,-0.233,8.0
255,Alaska,2020-05-08,-20.033333333333328,-4.286666666666666,46.26666666666666,-47.9,-31.470370370370368,14.116666666666667,376.0,2.0,-0.29699999,-0.16500001,8.0
256,Alaska,2020-05-09,-18.966666666666672,-2.993333333333333,50.7,-47.34166666666667,-31.666666666666664,13.566666666666665,377.0,2.0,-0.29600000000000004,-0.108,8.0
257,Alaska,2020-05-10,-17.466666666666665,-2.441666666666667,55.2,-47.175,-33.97777777777777,12.916666666666668,378.0,1.71,-0.303,-0.08550000199999999,8.0
258,Alaska,2020-05-11,-16.28333333333333,-2.2666666666666666,56.53333333333333,-46.45,-30.15925925925925,12.95,380.0,1.71,-0.30899999,-0.077100001,8.0
259,Alaska,2020-05-12,-14.533333333333333,-1.1083333333333332,59.66666666666666,-45.625,-29.87037037037037,13.016666666666666,383.0,2.0,-0.317,-0.142,8.0
260,Alaska,2020-05-13,-13.250000000000002,-0.29166666666666674,63.26666666666666,-44.96666666666667,-29.48518518518518,12.766666666666666,383.0,1.86,-0.30500001,-0.206,8.0
261,Alaska,2020-05-14,-12.375000000000002,0.4083333333333333,65.66666666666667,-44.4,-29.15925925925925,12.5,387.0,2.0,-0.31200001,-0.32300001,8.0
262,Alaska,2020-05-15,-11.775,0.7999999999999999,70.2,-43.74166666666667,-28.024999999999995,12.216666666666667,388.0,1.71,-0.28299999,-0.17200001,8.0
263,Alaska,2020-05-16,-11.025,1.5,75.4,-43.28333333333333,-28.96666666666667,11.666666666666668,392.0,2.14,-0.28,-0.15899999,8.0
264,Alaska,2020-05-17,-9.7,2.35,80.96666666666667,-43.05833333333334,-30.961111111111123,11.016666666666667,396.0,2.57,-0.27700001,-0.27900001,8.0
265,Alaska,2020-05-18,-8.600000000000001,2.7416666666666667,81.96666666666667,-42.533333333333346,-27.10909090909091,11.066666666666665,399.0,2.71,-0.26800001,-0.273,8.0
266,Alaska,2020-05-19,-7.716666666666668,3.333333333333333,83.16666666666667,-41.85833333333333,-26.84166666666667,11.183333333333335,399.0,2.29,-0.271,-0.333,8.0
267,Alaska,2020-05-20,-6.716666666666666,4.058333333333334,86.1,-41.375,-26.42222222222223,11.0,402.0,2.71,-0.26199999,-0.331,8.0
268,Alaska,2020-05-21,-5.866666666666665,4.833333333333333,88.6,-40.675,-26.019444444444442,10.766666666666666,402.0,2.14,-0.234,-0.16599999,8.0
269,Alaska,2020-05-22,-5.183333333333334,5.566666666666666,92.03333333333332,-39.93333333333333,-25.7,10.516666666666667,404.0,2.29,-0.25099999,-0.359,8.0
270,Alaska,2020-05-23,-4.558333333333334,6.35,96.2,-39.4,-26.74285714285714,9.983333333333334,409.0,2.43,-0.245,-0.412,8.0
271,Alaska,2020-05-24,-3.5500000000000003,7.041666666666668,100.0,-39.34166666666667,-28.677777777777774,9.433333333333334,409.0,1.86,-0.23100001,-0.31799999,8.0
272,Alaska,2020-05-25,-3.275,7.158333333333332,101.53333333333332,-39.25833333333333,-25.638461538461538,9.7,412.0,1.86,-0.222,-0.35600001,8.0
273,Alaska,2020-05-26,-2.716666666666667,7.55,101.3,-38.375,-25.897222222222208,9.866666666666667,416.0,2.43,-0.222,-0.287,8.0
274,Alaska,2020-05-27,-2.058333333333333,8.008333333333333,104.03333333333332,-37.708333333333336,-25.56111111111112,9.683333333333334,417.0,2.14,-0.235,-0.34599999,8.0
275,Alaska,2020-05-28,-1.441666666666666,8.6,106.83333333333331,-36.93333333333333,-25.22777777777777,9.733333333333334,430.0,4.0,-0.25,-0.47099999,8.0
276,Alaska,2020-05-29,-1.0833333333333337,8.9,110.36666666666666,-36.34166666666667,-24.777777777777786,9.5,436.0,4.57,-0.23800001,-0.46000001,8.0
277,Alaska,2020-05-30,-0.6416666666666675,9.358333333333334,113.96666666666668,-35.67500000000001,-25.838095238095235,9.05,441.0,4.57,-0.23199999,-0.37400001,8.0
278,Alaska,2020-05-31,0.2333333333333329,9.708333333333334,115.96666666666668,-35.55000000000001,-27.144444444444442,8.6,469.0,8.57,-0.22499999,-0.39700001,8.0
279,Alaska,2020-06-01,1.0083333333333333,9.891666666666666,115.6,-34.975,-23.74848484848485,8.683333333333334,476.0,9.14,-0.198,-0.37900001,8.0
280,Alaska,2020-06-02,1.5,10.15,115.36666666666666,-34.00833333333333,-23.600000000000005,7.8888888888888875,497.0,11.6,-0.215,-0.412,8.0
281,Alaska,2020-06-03,2.158333333333333,10.558333333333334,117.0,-33.35833333333333,-23.27500000000001,7.711111111111111,516.0,14.1,-0.243,-0.40799999,8.0
