,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
101,Alabama,2020-05-26,-7.2564102564102555,1.9069767441860463,-6.583333333333332,-5.173913043478262,-25.294117647058826,9.787878787878787,-9.207526881720431,7.45632183908046,30.013333333333332,-7.288333333333334,-27.1125,9.65925925925926,15650.0,468.0,-0.156,-0.072499998,580.0
102,Alabama,2020-05-27,-4.538461538461538,2.3902439024390243,14.083333333333336,-5.181818181818182,-24.926470588235286,10.117647058823527,-8.834408602150537,7.62183908045977,30.173333333333336,-6.83,-26.885416666666664,9.56111111111111,16032.0,426.0,-0.16,-0.0792,583.0
103,Alabama,2020-05-28,-0.45,9.857142857142858,34.888888888888886,-0.13636363636363635,-23.632352941176467,8.852941176470589,-8.320430107526883,7.926436781609193,30.7,-6.288333333333332,-26.59322916666667,9.620370370370372,16530.0,445.0,-0.161,-0.062100001,591.0
104,Alabama,2020-05-29,-5.0,3.787234042553192,47.25,-3.608695652173913,-23.85294117647059,9.1875,-7.9591397849462355,8.045977011494251,32.973333333333336,-5.761666666666668,-26.25677083333333,9.422222222222222,17031.0,480.0,-0.147,0.0133,610.0
105,Alabama,2020-05-30,-3.595238095238096,11.526315789473687,71.7,7.3,-4.962264150943397,2.272727272727273,-7.709677419354839,8.155172413793101,35.00000000000001,-5.8964912280701745,-25.268553459119502,9.038888888888888,17359.0,459.0,-0.15800001,-0.0027999999,618.0
106,Alabama,2020-05-31,-3.2972972972972974,7.806451612903227,65.0,3.6818181818181817,-13.38,3.05,-7.443010752688173,8.133333333333333,36.08,-5.263157894736842,-24.611333333333334,8.703703703703704,17952.0,496.0,-0.192,-0.019300001,630.0
107,Alabama,2020-06-01,4.368421052631579,10.146341463414632,40.5,-0.2727272727272727,-22.779411764705888,6.9393939393939394,-6.848387096774193,8.020689655172415,35.78,-6.281666666666667,-25.125520833333336,8.777777777777779,18534.0,507.0,-0.171,-0.0251,646.0
108,Alabama,2020-06-02,2.0,8.44186046511628,47.555555555555564,-0.7391304347826086,-22.470588235294123,7.647058823529411,-6.348387096774196,7.990804597701151,35.46,-5.775,-25.02135416666667,8.857894736842104,18771.0,446.0,-0.175,-0.034299999,653.0
109,Alabama,2020-06-03,8.026315789473685,13.525,45.75,1.5909090909090908,-23.5,7.111111111111112,-5.9010752688172055,8.11264367816092,36.40666666666667,-5.323333333333334,-24.859375,8.757894736842106,18851.0,403.0,-0.18099999,-0.070799999,653.0
110,Alabama,2020-06-04,1.325,11.476190476190474,39.2,-0.09090909090909093,-22.94117647058824,7.7142857142857135,-5.651612903225807,8.074712643678161,36.833333333333336,-4.994999999999999,-24.63854166666667,8.65263157894737,19072.0,363.0,-0.183,-0.0832,653.0
111,Alabama,2020-06-05,-5.441860465116278,4.212765957446808,38.92307692307692,-2.1739130434782608,-24.411764705882355,9.0,-5.682795698924732,7.804597701149426,37.28,-4.823333333333332,-24.459375,8.57894736842105,19387.0,337.0,-0.20900001,-0.17600000000000002,676.0
112,Alabama,2020-06-06,-3.4047619047619047,11.76315789473684,52.6,10.4,-8.173076923076923,2.5,-5.520430107526882,7.808045977011492,37.52666666666666,-4.54561403508772,-23.545512820512823,8.264912280701752,20043.0,383.0,-0.197,-0.16699999999999998,689.0
113,Alabama,2020-06-07,-7.3243243243243255,2.875,20.4,-4.136363636363637,-15.725490196078429,4.25,-5.165591397849462,7.826436781609193,37.573333333333345,-4.005,-22.91699346405229,7.885964912280701,20500.0,364.0,-0.154,-0.154,692.0
114,Alabama,2020-06-08,-5.7368421052631575,0.8048780487804879,4.5,-7.956521739130435,-22.720588235294123,8.484848484848484,-5.073118279569892,7.0298850574712635,36.553333333333335,-4.133333333333334,-23.59062500000001,8.031578947368423,20925.0,342.0,-0.177,-0.168,718.0
115,Alabama,2020-06-09,-4.051282051282051,2.2093023255813957,5.615384615384616,-4.7727272727272725,-22.426470588235293,8.575757575757576,-4.631313131313132,6.602222222222222,35.24666666666667,-3.985,-23.60989583333333,8.219298245614032,21422.0,379.0,-0.19599999,-0.19400001,729.0
116,Alabama,2020-06-10,3.0263157894736836,8.2,47.875,0.4545454545454545,-23.0,7.2285714285714295,-4.345454545454547,6.777777777777778,35.67333333333333,-3.7183333333333333,-23.5015625,8.136842105263156,21989.0,448.0,-0.19400001,-0.18600000000000005,744.0
117,Alabama,2020-06-11,1.825,10.5,55.375,4.5,-22.132352941176467,6.542857142857143,-3.9862745098039225,6.88111111111111,36.44000000000001,-3.3499999999999988,-23.382812499999996,8.040350877192981,22845.0,539.0,-0.19499999,-0.15899999,755.0
118,Alabama,2020-06-12,-3.5454545454545454,5.127659574468085,74.3,2.3181818181818183,-23.558823529411764,7.125,-3.8222222222222215,6.586021505376344,37.32,-3.058333333333333,-23.28072916666667,7.96140350877193,23710.0,618.0,-0.192,-0.145,769.0
119,Alabama,2020-06-13,-1.3333333333333333,12.026315789473687,82.77777777777777,18.94736842105263,-6.25925925925926,1.1363636363636365,-3.7555555555555564,6.6795698924731175,38.95333333333333,-3.0222222222222217,-22.46666666666667,7.6614035087719285,24601.0,651.0,-0.197,-0.15800001,773.0
120,Alabama,2020-06-14,-2.621621621621621,7.7,61.444444444444436,12.227272727272727,-13.3,2.2,-3.5259259259259266,6.9977777777777765,39.76000000000001,-1.8736842105263156,-21.86333333333333,7.37017543859649,25615.0,731.0,-0.20200001,-0.16500001,773.0
121,Alabama,2020-06-15,1.0526315789473684,5.682926829268293,57.444444444444436,2.772727272727273,-21.882352941176467,6.2727272727272725,-3.2435185185185187,6.7944444444444425,39.566666666666656,-1.6666666666666672,-22.5859375,7.47894736842105,26272.0,764.0,-0.198,-0.125,774.0
122,Alabama,2020-06-16,2.0,7.511627906976744,65.5,2.130434782608696,-22.588235294117645,6.545454545454546,-2.787037037037037,6.97,41.00666666666667,-1.2403508771929823,-22.6515625,7.533333333333334,26912.0,784.0,-0.17900001,-0.093900003,785.0
123,Alabama,2020-06-17,4.447368421052632,9.025,73.5,3.8181818181818175,-23.35294117647059,6.363636363636362,-2.5138888888888893,7.196666666666667,42.973333333333336,-0.8035087719298248,-22.61302083333333,7.414035087719299,27312.0,760.0,-0.177,-0.06610000099999999,790.0
124,Alabama,2020-06-18,1.0,8.238095238095237,68.44444444444444,5.227272727272728,-23.69117647058824,6.5588235294117645,-2.4722222222222228,7.203333333333332,43.61333333333333,-0.431578947368421,-22.60260416666666,7.3350877192982455,28206.0,766.0,-0.17399999,-0.062799998,810.0
125,Alabama,2020-06-19,-2.090909090909091,5.74468085106383,77.5,6.545454545454546,-24.794117647058826,6.5,-2.6953703703703704,7.039999999999997,45.23333333333333,-0.13684210526315752,-22.58072916666666,7.264912280701754,29002.0,756.0,-0.162,-0.0405,822.0
126,Alabama,2020-06-20,1.8571428571428568,18.55263157894737,83.1111111111111,22.6,-6.943396226415095,0.6363636363636364,-2.6907407407407407,7.227777777777778,47.03333333333333,0.5245614035087719,-21.805660377358492,6.973684210526316,29549.0,707.0,-0.17,-0.044100000999999986,838.0
127,Alabama,2020-06-21,-5.297297297297297,9.806451612903226,42.9,8.454545454545455,-14.294117647058822,1.8,-2.6277777777777773,7.375555555555554,47.56666666666667,0.8526315789473687,-21.096078431372547,6.677192982456139,30021.0,629.0,-0.168,-0.08940000099999999,839.0
128,Alabama,2020-06-22,-5.026315789473684,-0.6097560975609756,22.181818181818183,4.090909090909091,-24.867647058823533,7.9375,-2.5453703703703705,6.886666666666668,46.53333333333333,0.8543859649122811,-22.01718749999999,6.854385964912281,30454.0,597.0,-0.18000001,-0.133,841.0
129,Alabama,2020-06-23,-2.58974358974359,3.0,26.83333333333333,0.8636363636363636,-24.808823529411764,8.363636363636363,-2.4101851851851857,6.54111111111111,45.38666666666667,1.1035087719298244,-22.161458333333336,7.081666666666668,31097.0,598.0,-0.18700001,-0.141,864.0
130,Alabama,2020-06-24,-0.28205128205128205,3.5853658536585367,23.0,2.9090909090909087,-24.661764705882355,8.06060606060606,-1.8879629629629633,6.6288888888888895,44.473333333333336,1.575438596491228,-21.108333333333327,6.788333333333334,32064.0,679.0,-0.18600000000000005,-0.161,891.0
131,Alabama,2020-06-25,-2.4,5.829268292682928,43.66666666666666,6.045454545454546,-24.220588235294123,8.0,-1.723148148148148,6.744444444444443,45.7,1.9035087719298247,-21.076041666666672,6.7266666666666675,33206.0,714.0,-0.19599999,-0.16399999999999998,896.0
132,Alabama,2020-06-26,-6.644444444444446,-1.1063829787234043,40.285714285714285,5.227272727272728,-24.955882352941174,8.34375,-1.805555555555556,6.6400000000000015,46.83333333333333,2.212280701754386,-21.041666666666668,6.6616666666666635,34183.0,740.0,-0.2,-0.185,907.0
133,Alabama,2020-06-27,-4.046511627906977,5.815789473684211,51.111111111111114,21.578947368421048,-7.903846153846153,2.272727272727273,-1.9564814814814813,6.506666666666666,47.54666666666667,2.5222222222222217,-20.14615384615385,6.418333333333334,35083.0,791.0,-0.19,-0.16699999999999998,919.0
134,Alabama,2020-06-28,-5.837837837837838,3.9090909090909087,50.22222222222222,13.61904761904762,-12.6,2.95,-1.946296296296297,6.503333333333334,47.67333333333333,3.094444444444445,-19.433333333333326,6.19,35441.0,774.0,-0.204,-0.13600001,919.0
135,Alabama,2020-06-29,-2.0,0.7804878048780488,31.818181818181817,1.8636363636363635,-25.89705882352941,7.545454545454546,-1.857407407407408,6.177777777777778,46.62,4.356140350877194,-20.86979166666667,6.38,37175.0,960.0,-0.20299999,-0.106,929.0
136,Alabama,2020-06-30,1.9743589743589745,3.72093023255814,40.22222222222222,0.5909090909090909,-26.220588235294123,7.727272727272727,-1.687962962962963,6.024444444444446,45.54666666666667,4.217543859649124,-21.2140625,6.545,38045.0,993.0,-0.2,-0.103,950.0
137,Alabama,2020-07-01,8.974358974358974,11.975,35.111111111111114,5.695652173913044,-28.588235294117645,7.757575757575758,-1.5333333333333332,6.084444444444445,45.30666666666666,4.414035087719297,-21.400520833333346,6.571666666666665,38962.0,985.0,-0.214,-0.1,972.0
138,Alabama,2020-07-02,12.769230769230768,22.261904761904763,48.0,17.142857142857142,-30.970588235294123,7.0606060606060606,-1.1537037037037041,6.487777777777778,45.65333333333333,4.8648148148148165,-21.67604166666667,6.555,40111.0,986.0,-0.19400001,-0.12,985.0
139,Alabama,2020-07-03,1.5476190476190477,20.67391304347826,66.0909090909091,1.0909090909090908,-52.602941176470594,13.1,-1.384259259259259,6.696666666666667,46.36666666666666,4.855555555555556,-22.64739583333333,6.738333333333332,41865.0,1097.0,-0.25299999,-0.193,1006.0
140,Alabama,2020-07-04,-28.0,6.081081081081082,52.6,-8.409090909090908,-28.732142857142854,3.761904761904762,-2.4231481481481483,6.484444444444446,46.88,4.622222222222222,-22.29030303030304,6.576666666666666,42862.0,1111.0,-0.14800000000000002,0.0143,1007.0
141,Alabama,2020-07-05,-12.243243243243244,-3.1818181818181817,28.66666666666667,11.95,-20.549019607843142,3.421052631578948,-2.6101851851851854,6.239999999999998,46.42,4.6941176470588255,-21.99477124183007,6.347368421052632,43953.0,1216.0,-0.146,-0.021299999,1007.0
142,Alabama,2020-07-06,-0.4473684210526316,3.5609756097560976,30.90909090909091,7.045454545454546,-29.073529411764714,8.1875,-2.4703703703703703,5.97111111111111,46.38666666666666,5.04259259259259,-23.071354166666666,6.547368421052632,44878.0,1100.0,-0.17900001,-0.1,1007.0
143,Alabama,2020-07-07,-1.9230769230769231,2.9069767441860463,31.0,0.4090909090909091,-27.132352941176467,8.09375,-2.3000000000000003,5.956666666666668,47.34,5.224074074074074,-23.40364583333333,6.689473684210527,45785.0,1106.0,-0.183,-0.077500001,1033.0
144,Alabama,2020-07-08,0.8461538461538461,4.6,38.6,0.8636363636363636,-26.367647058823533,7.575757575757576,-2.0888888888888895,6.084444444444445,48.53333333333333,5.52777777777778,-23.52291666666667,6.64736842105263,46962.0,1143.0,-0.18000001,-0.103,1058.0
145,Alabama,2020-07-09,-1.825,6.2142857142857135,46.0,4.142857142857143,-25.85294117647059,7.8125,-2.0092592592592595,6.224444444444446,49.63333333333333,5.855555555555554,-23.6515625,6.62105263157895,49174.0,1295.0,-0.206,-0.11,1068.0
146,Alabama,2020-07-10,-7.227272727272727,-0.23404255319148934,40.833333333333336,-0.09090909090909093,-26.5,8.4375,-2.3620370370370374,5.964444444444445,49.86,5.855555555555557,-23.77447916666667,6.6649122807017545,50508.0,1235.0,-0.208,-0.116,1104.0
147,Alabama,2020-07-11,-4.666666666666667,8.210526315789473,68.1,16.72222222222222,-7.0769230769230775,2.1818181818181817,-2.5953703703703703,5.881111111111112,50.06,6.5705882352941165,-23.273717948717948,6.491228070175438,51947.0,1298.0,-0.20900001,-0.122,1114.0
148,Alabama,2020-07-12,-11.594594594594595,-2.0,23.09090909090909,5.590909090909091,-17.28,5.0,-2.82037037037037,5.6722222222222225,48.62000000000001,6.749019607843138,-22.826,6.405263157894736,53587.0,1376.0,-0.20100001,-0.108,1121.0
149,Alabama,2020-07-13,-2.5526315789473686,1.4878048780487805,28.5,-0.14285714285714285,-25.25,7.1875,-2.8490740740740734,5.3566666666666665,46.94,6.084313725490196,-23.707291666666666,6.628070175438597,55545.0,1524.0,-0.213,-0.131,1124.0
150,Alabama,2020-07-14,0.6153846153846154,5.0,57.5,1.2727272727272727,-25.89705882352941,7.0625,-2.7509259259259258,5.150537634408601,46.27333333333333,5.737254901960784,-24.073958333333334,6.8087719298245615,57255.0,1639.0,-0.22,-0.15899999,1164.0
151,Alabama,2020-07-15,0.5789473684210527,5.125,37.42857142857143,2.363636363636364,-26.044117647058826,7.3125,-2.7685185185185186,5.1408602150537615,45.54666666666667,5.637254901960784,-24.19739583333333,6.836842105263157,59067.0,1729.0,-0.207,-0.13,1211.0
152,Alabama,2020-07-16,-3.625,6.6190476190476195,37.333333333333336,2.772727272727273,-25.485294117647058,7.727272727272727,-2.9574074074074077,5.090322580645162,44.56,5.637254901960784,-24.315625,6.8807017543859645,61088.0,1702.0,-0.20299999,-0.183,1230.0
153,Alabama,2020-07-17,-8.022727272727273,-0.6808510638297872,38.16666666666666,2.409090909090909,-26.794117647058826,8.59375,-3.3925925925925924,4.778494623655916,43.8,5.576470588235292,-24.422916666666666,6.956140350877192,63091.0,1798.0,-0.206,-0.16899999999999998,1265.0
154,Alabama,2020-07-18,-5.72093023255814,7.13157894736842,53.36363636363637,16.0,-9.76923076923077,3.095238095238096,-3.6675925925925936,4.701075268817204,43.66666666666666,5.905882352941178,-23.83012820512821,6.819298245614035,65234.0,1898.0,-0.20900001,-0.15099999,1286.0
155,Alabama,2020-07-19,-7.578947368421053,3.647058823529412,37.72727272727273,7.727272727272727,-17.4,3.7894736842105265,-3.8296296296296286,4.610752688172044,42.206666666666656,6.0019607843137255,-23.584,6.714035087719298,67011.0,1918.0,-0.19499999,-0.12800001,1287.0
156,Alabama,2020-07-20,-5.789473684210527,-0.4390243902439024,23.0,-0.3181818181818182,-26.294117647058826,7.75,-4.060185185185184,4.00752688172043,40.36,5.266666666666668,-24.425,6.973684210526314,68891.0,1907.0,-0.199,-0.117,1291.0
157,Alabama,2020-07-21,-5.128205128205129,1.119047619047619,22.454545454545453,-1.9090909090909087,-26.779411764705888,8.15625,-4.068518518518519,4.582828282828284,39.6,4.876470588235295,-24.80364583333333,7.199999999999998,70358.0,1872.0,-0.207,-0.125,1303.0
158,Alabama,2020-07-22,-0.9210526315789472,5.0,39.0,1.318181818181818,-25.60294117647059,7.272727272727272,-3.946296296296296,4.772727272727273,40.24666666666667,4.768627450980391,-24.83020833333333,7.175438596491229,71813.0,1821.0,-0.215,-0.15800001,1364.0
159,Alabama,2020-07-23,-4.725,4.357142857142857,21.444444444444443,3.363636363636364,-25.294117647058826,7.727272727272727,-4.0175925925925915,4.798989898989898,39.66666666666667,4.849019607843138,-24.87552083333333,7.161403508771932,74212.0,1875.0,-0.211,-0.112,1397.0
160,Alabama,2020-07-24,-8.772727272727273,-2.148936170212766,31.0,1.0454545454545454,-26.5,8.59375,-4.322222222222221,4.614141414141415,39.793333333333344,4.801960784313724,-24.96041666666667,7.184210526315792,76005.0,1845.0,-0.20900001,-0.07620000099999999,1438.0
161,Alabama,2020-07-25,-6.674418604651162,4.394736842105264,44.111111111111114,14.6,-9.169811320754716,3.0476190476190474,-4.516666666666667,4.562626262626262,39.71333333333333,5.115686274509805,-24.38993710691824,7.0017543859649125,78130.0,1842.0,-0.207,-0.075199999,1456.0
162,Alabama,2020-07-26,-8.236842105263158,2.3529411764705883,36.7,5.095238095238095,-17.2,3.631578947368421,-4.551851851851851,4.662626262626263,39.54666666666667,5.149019607843137,-24.016000000000005,6.824561403508773,79294.0,1755.0,-0.215,-0.104,1473.0
163,Alabama,2020-07-27,-4.894736842105263,0.12195121951219512,21.1,-2.3181818181818183,-26.0,7.5,-4.544444444444443,4.475757575757577,38.45333333333335,4.3588235294117625,-24.87083333333333,7.0175438596491215,81115.0,1746.0,-0.22,-0.132,1491.0
164,Alabama,2020-07-28,-5.230769230769232,-0.4186046511627907,23.09090909090909,-2.409090909090909,-25.632352941176467,7.848484848484849,-4.539814814814815,4.34949494949495,37.58,3.7921568627450974,-25.250520833333336,7.1947368421052635,82366.0,1715.0,-0.223,-0.154,1491.0
165,Alabama,2020-07-29,-2.7105263157894743,0.2682926829268293,28.11111111111111,-0.09090909090909093,-26.661764705882355,7.848484848484849,-4.5814814814814815,4.3343434343434355,37.46666666666667,3.692156862745098,-25.30104166666668,7.1982456140350894,83782.0,1710.0,-0.223,-0.145,1538.0
166,Alabama,2020-07-30,-4.45,2.1904761904761907,31.444444444444446,0.8181818181818182,-26.382352941176467,7.8181818181818175,-4.804629629629631,4.269696969696969,37.22666666666667,3.7058823529411775,-25.3296875,7.214035087719298,85762.0,1650.0,-0.23,-0.115,1565.0
167,Alabama,2020-07-31,-3.5581395348837215,0.3829787234042553,35.846153846153854,1.1428571428571428,-27.044117647058826,7.6875,-5.250000000000002,3.8898989898989886,37.45333333333333,2.1958333333333333,-25.30625,7.208771929824562,87723.0,1674.0,-0.237,-0.182,1580.0
168,Alabama,2020-08-01,-1.6428571428571428,11.157894736842103,53.0,15.7,-8.634615384615385,1.9523809523809523,-5.771296296296296,3.54040404040404,37.96,1.984313725490196,-24.317948717948717,7.01578947368421,89349.0,1603.0,-0.264,-0.23100001,1603.0
169,Alabama,2020-08-02,-4.842105263157895,5.878787878787879,41.0,7.666666666666668,-16.588235294117652,2.9,-5.962037037037039,3.07979797979798,37.36666666666665,2.154901960784314,-23.064705882352943,6.659649122807018,91444.0,1736.0,-0.27700001,-0.242,1627.0
