,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
124,Alabama,2020-06-18,1.0,8.238095238095237,68.44444444444444,5.2272727272727275,-23.691176470588236,6.5588235294117645,-2.4722222222222228,7.203333333333332,43.61333333333333,-0.431578947368421,-22.60260416666666,7.335087719298246
125,Alabama,2020-06-19,-2.090909090909091,5.74468085106383,77.5,6.545454545454546,-24.794117647058822,6.5,-2.6953703703703704,7.039999999999997,45.233333333333334,-0.13684210526315752,-22.58072916666666,7.264912280701754
126,Alabama,2020-06-20,1.8571428571428572,18.55263157894737,83.11111111111111,22.6,-6.943396226415095,0.6363636363636364,-2.6907407407407407,7.227777777777777,47.03333333333333,0.5245614035087719,-21.805660377358496,6.973684210526316
127,Alabama,2020-06-21,-5.297297297297297,9.806451612903226,42.9,8.454545454545455,-14.294117647058824,1.8,-2.6277777777777773,7.375555555555554,47.56666666666667,0.8526315789473687,-21.096078431372547,6.67719298245614
128,Alabama,2020-06-22,-5.026315789473684,-0.6097560975609756,22.181818181818183,4.090909090909091,-24.86764705882353,7.9375,-2.5453703703703705,6.886666666666667,46.53333333333333,0.8543859649122811,-22.017187499999988,6.854385964912281
129,Alabama,2020-06-23,-2.58974358974359,3.0,26.833333333333332,0.8636363636363636,-24.808823529411764,8.363636363636363,-2.4101851851851857,6.54111111111111,45.38666666666667,1.1035087719298244,-22.161458333333336,7.081666666666668
130,Alabama,2020-06-24,-0.28205128205128205,3.5853658536585367,23.0,2.909090909090909,-24.66176470588235,8.06060606060606,-1.887962962962963,6.6288888888888895,44.473333333333336,1.5754385964912279,-21.108333333333327,6.788333333333334
131,Alabama,2020-06-25,-2.4,5.829268292682927,43.666666666666664,6.045454545454546,-24.220588235294116,8.0,-1.723148148148148,6.744444444444444,45.699999999999996,1.9035087719298247,-21.07604166666667,6.726666666666667
132,Alabama,2020-06-26,-6.644444444444445,-1.1063829787234043,40.285714285714285,5.2272727272727275,-24.955882352941178,8.34375,-1.8055555555555556,6.640000000000001,46.83333333333333,2.212280701754386,-21.041666666666668,6.661666666666664
133,Alabama,2020-06-27,-4.046511627906977,5.815789473684211,51.111111111111114,21.57894736842105,-7.903846153846154,2.272727272727273,-1.9564814814814813,6.506666666666666,47.54666666666667,2.5222222222222217,-20.146153846153855,6.418333333333334
134,Alabama,2020-06-28,-5.837837837837838,3.909090909090909,50.22222222222222,13.619047619047619,-12.6,2.95,-1.946296296296297,6.503333333333334,47.67333333333333,3.094444444444445,-19.43333333333333,6.1899999999999995
135,Alabama,2020-06-29,-2.0,0.7804878048780488,31.818181818181817,1.8636363636363635,-25.897058823529413,7.545454545454546,-1.8574074074074076,6.177777777777779,46.62,4.356140350877194,-20.86979166666667,6.38
136,Alabama,2020-06-30,1.9743589743589745,3.7209302325581395,40.22222222222222,0.5909090909090909,-26.220588235294116,7.7272727272727275,-1.6879629629629633,6.024444444444445,45.54666666666667,4.2175438596491235,-21.2140625,6.545
137,Alabama,2020-07-01,8.974358974358974,11.975,35.111111111111114,5.695652173913044,-28.58823529411765,7.757575757575758,-1.533333333333333,6.084444444444445,45.306666666666665,4.414035087719297,-21.400520833333342,6.571666666666665
138,Alabama,2020-07-02,12.76923076923077,22.261904761904763,48.0,17.142857142857142,-30.970588235294116,7.0606060606060606,-1.153703703703704,6.487777777777778,45.65333333333333,4.864814814814816,-21.67604166666667,6.555
139,Alabama,2020-07-03,1.5476190476190477,20.67391304347826,66.0909090909091,1.0909090909090908,-52.60294117647059,13.1,-1.384259259259259,6.696666666666667,46.36666666666666,4.855555555555556,-22.647395833333334,6.738333333333332
140,Alabama,2020-07-04,-28.0,6.081081081081081,52.6,-8.409090909090908,-28.732142857142858,3.761904761904762,-2.4231481481481483,6.484444444444445,46.88,4.622222222222222,-22.29030303030304,6.576666666666666
141,Alabama,2020-07-05,-12.243243243243244,-3.1818181818181817,28.666666666666668,11.95,-20.54901960784314,3.4210526315789473,-2.6101851851851854,6.239999999999999,46.42,4.694117647058825,-21.994771241830065,6.347368421052632
142,Alabama,2020-07-06,-0.4473684210526316,3.5609756097560976,30.90909090909091,7.045454545454546,-29.073529411764707,8.1875,-2.47037037037037,5.97111111111111,46.386666666666656,5.04259259259259,-23.071354166666666,6.547368421052632
143,Alabama,2020-07-07,-1.9230769230769231,2.9069767441860463,31.0,0.4090909090909091,-27.13235294117647,8.09375,-2.3000000000000003,5.956666666666667,47.339999999999996,5.224074074074073,-23.403645833333332,6.689473684210526
144,Alabama,2020-07-08,0.8461538461538461,4.6,38.6,0.8636363636363636,-26.36764705882353,7.575757575757576,-2.088888888888889,6.084444444444445,48.53333333333333,5.5277777777777795,-23.52291666666667,6.64736842105263
145,Alabama,2020-07-09,-1.825,6.214285714285714,46.0,4.142857142857143,-25.852941176470587,7.8125,-2.0092592592592595,6.224444444444445,49.63333333333333,5.855555555555555,-23.6515625,6.621052631578949
146,Alabama,2020-07-10,-7.2272727272727275,-0.23404255319148937,40.833333333333336,-0.09090909090909091,-26.5,8.4375,-2.3620370370370374,5.964444444444445,49.86,5.855555555555556,-23.77447916666667,6.6649122807017545
147,Alabama,2020-07-11,-4.666666666666667,8.210526315789474,68.1,16.72222222222222,-7.076923076923077,2.1818181818181817,-2.5953703703703703,5.881111111111111,50.059999999999995,6.570588235294117,-23.273717948717948,6.491228070175439
148,Alabama,2020-07-12,-11.594594594594595,-2.0,23.09090909090909,5.590909090909091,-17.28,5.0,-2.82037037037037,5.672222222222222,48.620000000000005,6.749019607843138,-22.826,6.405263157894736
149,Alabama,2020-07-13,-2.5526315789473686,1.4878048780487805,28.5,-0.14285714285714285,-25.25,7.1875,-2.849074074074074,5.356666666666667,46.94,6.084313725490196,-23.707291666666666,6.628070175438597
150,Alabama,2020-07-14,0.6153846153846154,5.0,57.5,1.2727272727272727,-25.897058823529413,7.0625,-2.7509259259259258,5.150537634408602,46.27333333333333,5.7372549019607835,-24.073958333333337,6.8087719298245615
151,Alabama,2020-07-15,0.5789473684210527,5.125,37.42857142857143,2.3636363636363638,-26.044117647058822,7.3125,-2.7685185185185186,5.140860215053762,45.54666666666667,5.637254901960784,-24.19739583333333,6.836842105263158
152,Alabama,2020-07-16,-3.625,6.619047619047619,37.333333333333336,2.772727272727273,-25.485294117647058,7.7272727272727275,-2.9574074074074073,5.090322580645162,44.559999999999995,5.637254901960784,-24.315624999999997,6.880701754385965
153,Alabama,2020-07-17,-8.022727272727273,-0.6808510638297872,38.166666666666664,2.409090909090909,-26.794117647058822,8.59375,-3.3925925925925924,4.778494623655915,43.800000000000004,5.576470588235292,-24.422916666666662,6.956140350877193
154,Alabama,2020-07-18,-5.72093023255814,7.131578947368421,53.36363636363637,16.0,-9.76923076923077,3.0952380952380953,-3.667592592592593,4.7010752688172035,43.666666666666664,5.905882352941177,-23.830128205128208,6.819298245614035
155,Alabama,2020-07-19,-7.578947368421052,3.6470588235294117,37.72727272727273,7.7272727272727275,-17.4,3.789473684210526,-3.829629629629629,4.6107526881720435,42.20666666666666,6.0019607843137255,-23.583999999999996,6.714035087719298
156,Alabama,2020-07-20,-5.7894736842105265,-0.43902439024390244,23.0,-0.3181818181818182,-26.294117647058822,7.75,-4.060185185185184,4.00752688172043,40.36,5.266666666666668,-24.424999999999997,6.973684210526314
157,Alabama,2020-07-21,-5.128205128205129,1.119047619047619,22.454545454545453,-1.9090909090909092,-26.779411764705884,8.15625,-4.068518518518519,4.582828282828283,39.6,4.876470588235295,-24.803645833333334,7.199999999999999
158,Alabama,2020-07-22,-0.9210526315789473,5.0,39.0,1.3181818181818181,-25.602941176470587,7.2727272727272725,-3.946296296296296,4.772727272727273,40.24666666666667,4.768627450980392,-24.83020833333333,7.175438596491229
159,Alabama,2020-07-23,-4.725,4.357142857142857,21.444444444444443,3.3636363636363638,-25.294117647058822,7.7272727272727275,-4.017592592592592,4.798989898989899,39.66666666666667,4.849019607843138,-24.875520833333326,7.161403508771931
160,Alabama,2020-07-24,-8.772727272727273,-2.148936170212766,31.0,1.0454545454545454,-26.5,8.59375,-4.322222222222221,4.6141414141414145,39.79333333333334,4.801960784313725,-24.960416666666667,7.184210526315791
161,Alabama,2020-07-25,-6.674418604651163,4.394736842105263,44.111111111111114,14.6,-9.169811320754716,3.0476190476190474,-4.516666666666666,4.562626262626262,39.71333333333333,5.115686274509805,-24.38993710691824,7.0017543859649125
162,Alabama,2020-07-26,-8.236842105263158,2.3529411764705883,36.7,5.095238095238095,-17.2,3.6315789473684212,-4.551851851851851,4.6626262626262625,39.54666666666667,5.149019607843137,-24.016000000000005,6.824561403508773
163,Alabama,2020-07-27,-4.894736842105263,0.12195121951219512,21.1,-2.3181818181818183,-26.0,7.5,-4.544444444444444,4.475757575757577,38.45333333333334,4.358823529411763,-24.870833333333334,7.017543859649123
164,Alabama,2020-07-28,-5.230769230769231,-0.4186046511627907,23.09090909090909,-2.409090909090909,-25.63235294117647,7.848484848484849,-4.539814814814815,4.34949494949495,37.58,3.7921568627450983,-25.250520833333336,7.194736842105264
165,Alabama,2020-07-29,-2.710526315789474,0.2682926829268293,28.11111111111111,-0.09090909090909091,-26.66176470588235,7.848484848484849,-4.581481481481481,4.334343434343435,37.46666666666667,3.692156862745098,-25.301041666666677,7.198245614035089
166,Alabama,2020-07-30,-4.45,2.1904761904761907,31.444444444444443,0.8181818181818182,-26.38235294117647,7.818181818181818,-4.8046296296296305,4.269696969696969,37.22666666666667,3.7058823529411775,-25.329687500000002,7.2140350877192985
167,Alabama,2020-07-31,-3.558139534883721,0.3829787234042553,35.84615384615385,1.1428571428571428,-27.044117647058822,7.6875,-5.250000000000002,3.889898989898989,37.45333333333333,2.1958333333333333,-25.306250000000002,7.208771929824562
168,Alabama,2020-08-01,-1.6428571428571428,11.157894736842104,53.0,15.7,-8.634615384615385,1.9523809523809523,-5.7712962962962955,3.54040404040404,37.959999999999994,1.9843137254901961,-24.317948717948717,7.01578947368421
169,Alabama,2020-08-02,-4.842105263157895,5.878787878787879,41.0,7.666666666666667,-16.58823529411765,2.9,-5.962037037037039,3.0797979797979798,37.36666666666666,2.154901960784314,-23.064705882352946,6.659649122807018
170,Alabama,2020-08-03,3.27027027027027,7.170731707317073,29.90909090909091,1.3181818181818181,-24.91176470588235,5.878787878787879,-4.84537037037037,3.133333333333333,37.02,2.374509803921568,-23.677083333333332,6.75438596491228
171,Alabama,2020-08-04,1.0512820512820513,5.9523809523809526,34.0,-0.6363636363636364,-25.308823529411764,6.393939393939394,-4.422222222222222,3.4313131313131313,37.42,1.9647058823529406,-23.834374999999994,6.868421052631579
172,Alaska,2020-02-15,6.375,0.8333333333333334,12.5,2.25,-0.5,-0.25,24.525,11.95,,-7.4,-20.483333333333334,4.366666666666666
173,Alaska,2020-02-16,10.0,4.166666666666667,36.0,2.5,0.8333333333333334,-1.25,24.10833333333333,11.466666666666665,,-7.016666666666667,-19.688888888888886,4.1
174,Alaska,2020-02-17,0.0,-2.0,3.5,-0.25,-31.307692307692307,7.4,23.525,10.950000000000001,,-6.716666666666667,-21.966666666666672,4.166666666666667
175,Alaska,2020-02-18,-2.125,-2.8333333333333335,-9.0,5.0,-0.18181818181818182,1.8333333333333333,22.866666666666667,10.65,,5.366666666666666,-20.688888888888883,4.0
176,Alaska,2020-02-19,-4.625,-4.5,-3.5,3.75,-0.09090909090909091,2.0,22.3,10.2,,5.4,-19.95925925925926,3.8333333333333335
177,Alaska,2020-02-20,0.5,1.8333333333333333,2.0,2.5,3.6363636363636362,0.0,21.683333333333334,9.75,,5.033333333333333,-19.307407407407407,3.7666666666666666
178,Alaska,2020-02-21,-0.25,-4.428571428571429,-2.5,9.75,5.363636363636363,0.0,20.46666666666667,9.016666666666666,,4.8,-18.525925925925925,3.8
179,Alaska,2020-02-22,6.125,-0.42857142857142855,12.5,1.5,2.6666666666666665,-1.0,19.975,8.666666666666666,,4.7,-16.727777777777778,3.566666666666667
180,Alaska,2020-02-23,7.125,3.3333333333333335,23.5,-2.0,1.5,-1.0,19.291666666666664,8.2,,4.566666666666666,-15.81111111111111,3.3333333333333335
181,Alaska,2020-02-24,0.625,0.16666666666666666,3.0,5.0,3.090909090909091,-0.3333333333333333,18.425,7.75,,4.566666666666666,-15.575,3.1333333333333333
182,Alaska,2020-02-25,2.25,-2.3333333333333335,2.0,0.25,1.9090909090909092,-0.16666666666666666,17.71666666666667,7.283333333333333,,4.533333333333333,-14.79583333333333,2.933333333333333
183,Alaska,2020-02-26,8.25,3.8333333333333335,5.0,1.75,2.1818181818181817,-0.5,17.291666666666668,7.1499999999999995,,4.7,-13.954166666666667,2.7
184,Alaska,2020-02-27,8.0,4.666666666666667,14.5,8.0,2.3333333333333335,-0.8333333333333334,16.583333333333336,6.883333333333334,,4.533333333333333,-15.207407407407409,2.6666666666666665
185,Alaska,2020-02-28,11.0,0.375,15.0,3.75,5.2727272727272725,-1.6666666666666667,15.55,6.4,,4.433333333333334,-12.545833333333333,2.6333333333333333
186,Alaska,2020-02-29,11.5,6.166666666666667,9.0,7.0,5.333333333333333,-1.75,15.075,6.166666666666666,,4.833333333333333,-10.944444444444443,2.3666666666666667
187,Alaska,2020-03-01,13.75,11.0,-3.6666666666666665,10.25,6.333333333333333,-1.5,14.533333333333335,6.033333333333333,,5.366666666666666,-9.933333333333334,2.1333333333333333
188,Alaska,2020-03-02,8.25,4.666666666666667,6.5,5.75,2.272727272727273,-0.3333333333333333,14.05,5.8999999999999995,,5.533333333333333,-10.179166666666667,1.9
189,Alaska,2020-03-03,14.375,8.166666666666666,-5.0,4.25,3.5454545454545454,-0.5,13.583333333333334,5.866666666666667,,5.5,-9.179166666666667,1.7
190,Alaska,2020-03-04,8.875,6.166666666666667,3.0,8.25,1.6363636363636365,0.0,13.333333333333334,5.816666666666666,,5.866666666666666,-8.375,1.4
191,Alaska,2020-03-05,9.25,5.5,6.0,3.25,-0.09090909090909091,-0.16666666666666666,12.891666666666666,5.699999999999999,,5.6,-7.920833333333333,1.3333333333333333
192,Alaska,2020-03-06,7.625,0.42857142857142855,6.0,9.75,2.3636363636363638,0.3333333333333333,11.808333333333334,5.1,,5.5,-7.300000000000001,1.4666666666666666
193,Alaska,2020-03-07,16.25,7.166666666666667,18.0,2.3333333333333335,2.5,-1.0,11.525,4.983333333333333,,5.633333333333334,-5.327777777777778,1.2333333333333334
194,Alaska,2020-03-08,8.5,4.666666666666667,33.5,6.25,1.5,-1.0,10.950000000000001,4.683333333333334,,5.9,-4.527777777777778,1.0
195,Alaska,2020-03-09,3.875,3.1666666666666665,7.0,5.5,-4.454545454545454,1.6666666666666667,10.391666666666666,4.433333333333334,,5.966666666666667,-5.424999999999999,0.9
196,Alaska,2020-03-10,11.25,5.833333333333333,9.5,2.25,-3.272727272727273,1.8333333333333333,10.008333333333333,4.25,34.96666666666667,5.966666666666667,-4.8374999999999995,0.8
197,Alaska,2020-03-11,11.875,8.0,13.0,2.5,-4.090909090909091,1.6666666666666667,9.716666666666667,4.183333333333334,29.166666666666668,5.933333333333334,-4.258333333333334,0.7
198,Alaska,2020-03-12,15.75,18.833333333333332,15.5,1.25,-4.909090909090909,1.6666666666666667,9.45,4.233333333333333,24.333333333333332,5.466666666666667,-3.9875,0.7666666666666667
199,Alaska,2020-03-13,6.375,17.0,11.0,0.5,-10.0,3.2,8.575,4.15,18.5,4.733333333333333,-4.058333333333334,0.9333333333333333
200,Alaska,2020-03-14,6.5,17.833333333333332,30.0,-1.5,-3.142857142857143,1.0,8.091666666666665,4.283333333333333,14.233333333333333,4.633333333333334,-3.066666666666667,0.8
201,Alaska,2020-03-15,8.25,13.166666666666666,60.0,-0.75,-0.3333333333333333,0.5,7.183333333333334,4.983333333333333,11.633333333333333,3.744444444444444,-1.127777777777778,0.4916666666666667
202,Alaska,2020-03-16,3.375,17.0,29.5,-7.0,-10.0,3.4,7.083333333333334,5.522222222222222,12.2,3.355555555555556,-3.0875,0.6333333333333333
203,Alaska,2020-03-17,-6.875,7.5,5.5,-14.0,-12.75,6.6,6.520833333333334,5.633333333333333,11.183333333333334,2.6666666666666665,-6.377777777777776,0.9166666666666667
204,Alaska,2020-03-18,-14.0,6.0,5.5,-17.25,-17.666666666666668,9.4,6.054166666666667,5.8999999999999995,11.25,2.2333333333333334,-6.011111111111111,0.9750000000000001
205,Alaska,2020-03-19,-26.444444444444443,3.0,7.0,-20.5,-20.416666666666668,10.6,5.379166666666667,6.094444444444444,11.783333333333333,1.2222222222222223,-6.381481481481482,1.25
206,Alaska,2020-03-20,-26.625,-4.625,23.5,-26.0,-20.916666666666668,12.2,4.645833333333334,6.205555555555556,12.683333333333334,0.08888888888888886,-6.718518518518518,1.5750000000000002
207,Alaska,2020-03-21,-31.875,-5.857142857142857,-4.5,-33.75,-18.333333333333332,8.75,3.5666666666666673,5.966666666666666,12.466666666666667,-1.1111111111111112,-3.6555555555555554,1.875
